time_chanNI9203_2,PT_N2_12_2,PT_N2_08,PT_LO2_07,PT_N2_15,PT_N2_16,PT_N2_17,PT_FU_01_2,PT_GO2_05
1.7758751813109071e+18,-375.4326171875,-1249.5830078125,-374.8126220703125,-74.99962615966797,-74.9931411743164,-74.93690490722656,-499.9501647949219,-375.17950439453125
1.775875181311907e+18,-374.94097900390625,-1249.5830078125,-375.3353271484375,-74.98118591308594,-74.96853637695312,-75.01689910888672,-499.8271179199219,-374.6566467285156
1.775875181312907e+18,-374.5415344238281,-1249.7879638671875,-375.1200866699219,-75.01192474365234,-74.95008850097656,-74.94921112060547,-500.0321960449219,-375.4562683105469
1.775875181313907e+18,-375.00244140625,-1250.915283203125,-375.3045959472656,-74.99347686767578,-74.95623779296875,-74.93690490722656,-499.9091491699219,-375.05645751953125
1.775875181314907e+18,-375.06390380859375,-1251.017822265625,-374.9048767089844,-74.96273803710938,-74.9992904663086,-75.05996704101562,-500.3193054199219,-374.8719482421875
1.7758751813159068e+18,-375.06390380859375,-1251.1202392578125,-375.3045959472656,-74.98118591308594,-74.96238708496094,-74.94306182861328,-499.9501647949219,-375.08721923828125
1.7758751813169068e+18,-375.1253662109375,-1249.7879638671875,-375.05859375,-75.04267120361328,-74.96238708496094,-74.97998046875,-499.9091491699219,-374.5028991699219
1.7758751813179067e+18,-375.3097229003906,-1249.3780517578125,-374.9971008300781,-74.97503662109375,-74.95008850097656,-75.04766082763672,-499.8681335449219,-374.9334411621094
1.7758751813189066e+18,-375.00244140625,-1250.3004150390625,-374.8433837890625,-74.99962615966797,-75.06078338623047,-74.97382354736328,-500.0732116699219,-375.364013671875
1.7758751813199066e+18,-375.4326171875,-1250.7103271484375,-374.93560791015625,-74.96888732910156,-74.92549133300781,-74.98612976074219,-500.0732116699219,-375.4870300292969
1.7758751813209065e+18,-375.4018859863281,-1250.812744140625,-375.05859375,-74.98118591308594,-74.9808349609375,-74.96151733398438,-499.7450866699219,-374.59515380859375
1.7758751813219064e+18,-374.787353515625,-1248.86572265625,-374.8741149902344,-75.00577545166016,-75.06078338623047,-75.04766082763672,-500.0732116699219,-374.62591552734375
1.7758751813229064e+18,-374.8180847167969,-1249.5830078125,-375.2738342285156,-74.96888732910156,-75.00543975830078,-74.97382354736328,-499.5810546875,-375.333251953125
1.7758751813239063e+18,-374.6029968261719,-1250.3004150390625,-375.08935546875,-74.98118591308594,-75.02388763427734,-75.0230484008789,-499.6630554199219,-375.05645751953125
1.7758751813249062e+18,-375.1253662109375,-1249.685546875,-374.7511291503906,-74.9873275756836,-74.9992904663086,-75.03535461425781,-500.1962585449219,-374.6874084472656
1.7758751813259062e+18,-374.84881591796875,-1249.992919921875,-375.3353271484375,-75.01807403564453,-75.0423355102539,-74.95536804199219,-499.6630554199219,-374.62591552734375
1.7758751813269064e+18,-374.787353515625,-1248.86572265625,-374.72039794921875,-74.97503662109375,-74.931640625,-74.9676742553711,-499.8681335449219,-374.8104248046875
1.7758751813279063e+18,-375.1867980957031,-1250.915283203125,-375.24310302734375,-74.99347686767578,-74.96238708496094,-74.98612976074219,-499.7861022949219,-374.53363037109375
1.7758751813289062e+18,-374.8180847167969,-1249.7879638671875,-374.8126220703125,-74.9873275756836,-75.01773834228516,-75.02920532226562,-500.2782897949219,-375.11798095703125
1.7758751813299062e+18,-375.1867980957031,-1249.5830078125,-374.72039794921875,-75.02422332763672,-75.01158905029297,-74.97382354736328,-499.6630554199219,-375.2409973144531
1.775875181330906e+18,-374.7259216308594,-1250.095458984375,-375.3045959472656,-75.01807403564453,-74.96238708496094,-74.9984359741211,-500.3193054199219,-375.2717590332031
1.775875181331906e+18,-374.84881591796875,-1249.7879638671875,-375.24310302734375,-74.950439453125,-75.03618621826172,-74.9922866821289,-499.8681335449219,-375.364013671875
1.775875181332906e+18,-375.2482604980469,-1249.992919921875,-374.93560791015625,-75.0365219116211,-74.98699188232422,-74.97382354736328,-500.1552429199219,-374.8104248046875
1.775875181333906e+18,-374.84881591796875,-1251.017822265625,-374.9048767089844,-74.99347686767578,-75.06078338623047,-74.96151733398438,-499.9091491699219,-375.17950439453125
1.7758751813349059e+18,-375.27899169921875,-1249.685546875,-374.8433837890625,-74.98118591308594,-75.03618621826172,-75.0230484008789,-499.7040710449219,-374.53363037109375
1.7758751813359058e+18,-374.7259216308594,-1248.76318359375,-374.8741149902344,-75.00577545166016,-75.05463409423828,-74.9984359741211,-499.6220397949219,-374.9642028808594
1.7758751813369057e+18,-374.94097900390625,-1250.6077880859375,-374.566650390625,-75.01807403564453,-75.01773834228516,-74.9676742553711,-500.1552429199219,-375.2409973144531
1.7758751813379057e+18,-374.9717102050781,-1250.1978759765625,-374.8433837890625,-75.01192474365234,-75.03618621826172,-74.95536804199219,-499.9911804199219,-374.7796936035156
1.7758751813389056e+18,-374.6029968261719,-1250.40283203125,-375.0278625488281,-74.98118591308594,-75.05463409423828,-74.9984359741211,-499.7450866699219,-375.08721923828125
1.7758751813399055e+18,-375.4018859863281,-1249.3780517578125,-374.8741149902344,-75.01807403564453,-74.9808349609375,-74.98612976074219,-500.44232177734375,-374.8104248046875
1.7758751813409055e+18,-374.84881591796875,-1249.3780517578125,-375.3045959472656,-74.99347686767578,-74.96853637695312,-75.04766082763672,-499.9501647949219,-374.8104248046875
1.7758751813419054e+18,-375.37115478515625,-1249.8905029296875,-374.8126220703125,-74.95658874511719,-75.01158905029297,-75.0230484008789,-500.0321960449219,-374.6874084472656
1.7758751813429053e+18,-375.1253662109375,-1249.685546875,-374.8433837890625,-74.96888732910156,-75.00543975830078,-75.0230484008789,-500.0732116699219,-374.59515380859375
1.7758751813439055e+18,-375.15606689453125,-1249.685546875,-375.08935546875,-75.0365219116211,-74.97468566894531,-74.9984359741211,-500.44232177734375,-374.8719482421875
1.7758751813449055e+18,-375.4326171875,-1249.173095703125,-374.8433837890625,-75.00577545166016,-74.96853637695312,-74.94306182861328,-500.3193054199219,-374.9949645996094
1.7758751813459054e+18,-375.3404541015625,-1249.3780517578125,-374.96636962890625,-75.01192474365234,-74.92549133300781,-75.0107421875,-500.0732116699219,-374.8104248046875
1.7758751813469053e+18,-375.3097229003906,-1249.5830078125,-374.8433837890625,-75.01807403564453,-74.9808349609375,-75.0230484008789,-500.0732116699219,-374.7489318847656
1.7758751813479053e+18,-374.8180847167969,-1250.7103271484375,-375.08935546875,-74.96888732910156,-75.00543975830078,-74.98612976074219,-499.5400390625,-375.2409973144531
1.7758751813489052e+18,-374.7566223144531,-1249.4805908203125,-374.9971008300781,-75.04267120361328,-75.01773834228516,-74.98612976074219,-499.6220397949219,-374.6874084472656
1.7758751813499052e+18,-374.94097900390625,-1250.095458984375,-375.24310302734375,-75.01807403564453,-75.03003692626953,-74.98612976074219,-499.7450866699219,-374.7489318847656
1.775875181350905e+18,-375.3404541015625,-1249.685546875,-374.8433837890625,-75.01807403564453,-74.9808349609375,-74.9984359741211,-500.3193054199219,-374.7181701660156
1.775875181351905e+18,-375.0331726074219,-1248.86572265625,-375.05859375,-75.00577545166016,-74.97468566894531,-74.9922866821289,-500.3193054199219,-374.7796936035156
1.775875181352905e+18,-375.06390380859375,-1250.095458984375,-374.8741149902344,-74.9873275756836,-75.0484848022461,-74.9676742553711,-499.9911804199219,-375.364013671875
1.775875181353905e+18,-374.84881591796875,-1250.095458984375,-375.24310302734375,-74.96273803710938,-74.9992904663086,-74.9984359741211,-499.4990234375,-375.05645751953125
1.7758751813549048e+18,-374.7566223144531,-1249.992919921875,-374.8741149902344,-74.96273803710938,-75.03618621826172,-74.98612976074219,-499.8681335449219,-375.425537109375
1.7758751813559048e+18,-375.2482604980469,-1250.7103271484375,-374.9971008300781,-74.95658874511719,-74.95623779296875,-74.98612976074219,-500.2372741699219,-375.425537109375
1.7758751813569047e+18,-375.0946350097656,-1250.40283203125,-375.1508483886719,-74.96888732910156,-74.94393920898438,-74.9922866821289,-500.44232177734375,-375.364013671875
1.7758751813579046e+18,-374.84881591796875,-1249.7879638671875,-375.3353271484375,-74.96273803710938,-74.98699188232422,-75.0230484008789,-499.8681335449219,-374.9642028808594
1.7758751813589046e+18,-375.3097229003906,-1249.7879638671875,-374.93560791015625,-75.04882049560547,-74.97468566894531,-74.97382354736328,-500.1142272949219,-374.8104248046875
1.7758751813599045e+18,-374.8795471191406,-1250.095458984375,-375.21234130859375,-74.96888732910156,-75.00543975830078,-75.04151153564453,-499.5810546875,-374.9027099609375
1.7758751813609047e+18,-375.0946350097656,-1249.275634765625,-374.9971008300781,-75.01807403564453,-74.931640625,-74.97998046875,-500.1962585449219,-374.7796936035156
1.7758751813619046e+18,-375.00244140625,-1249.7879638671875,-374.597412109375,-75.01192474365234,-75.01773834228516,-74.96151733398438,-500.1552429199219,-375.333251953125
1.7758751813629046e+18,-375.1253662109375,-1249.5830078125,-374.8126220703125,-74.96273803710938,-75.02388763427734,-75.02920532226562,-499.7861022949219,-374.56439208984375
1.7758751813639045e+18,-374.572265625,-1249.3780517578125,-375.05859375,-75.04882049560547,-75.05463409423828,-75.00459289550781,-499.6220397949219,-374.5028991699219
1.7758751813649044e+18,-374.5108337402344,-1249.7879638671875,-375.1200866699219,-74.99347686767578,-74.931640625,-74.9676742553711,-500.0321960449219,-375.2409973144531
1.7758751813659044e+18,-374.7259216308594,-1249.4805908203125,-375.05859375,-74.99962615966797,-74.93778991699219,-74.9922866821289,-500.2372741699219,-374.7489318847656
1.7758751813669043e+18,-374.84881591796875,-1250.40283203125,-374.7818908691406,-74.96888732910156,-75.05463409423828,-74.97998046875,-499.9911804199219,-375.364013671875
1.7758751813679043e+18,-374.6951904296875,-1249.685546875,-375.1200866699219,-74.97503662109375,-74.9808349609375,-75.04766082763672,-499.7450866699219,-374.9949645996094
1.7758751813689042e+18,-375.15606689453125,-1249.3780517578125,-374.72039794921875,-75.02422332763672,-74.9931411743164,-74.97382354736328,-500.1962585449219,-375.3025207519531
1.775875181369904e+18,-375.3404541015625,-1249.992919921875,-374.7511291503906,-74.950439453125,-74.9992904663086,-75.01689910888672,-500.2372741699219,-374.6566467285156
1.775875181370904e+18,-374.5415344238281,-1249.7879638671875,-375.05859375,-75.04882049560547,-75.0484848022461,-74.98612976074219,-499.7040710449219,-374.5028991699219
1.775875181371904e+18,-374.84881591796875,-1250.7103271484375,-374.9971008300781,-74.97503662109375,-75.02388763427734,-74.98612976074219,-500.0321960449219,-375.2409973144531
1.775875181372904e+18,-375.3404541015625,-1249.685546875,-374.96636962890625,-75.04882049560547,-74.931640625,-74.98612976074219,-500.1962585449219,-374.8411865234375
1.775875181373904e+18,-375.0331726074219,-1249.7879638671875,-375.3045959472656,-74.96273803710938,-74.98699188232422,-75.0230484008789,-499.7861022949219,-374.9027099609375
1.7758751813749038e+18,-374.84881591796875,-1249.992919921875,-375.3045959472656,-74.96273803710938,-74.97468566894531,-75.0230484008789,-499.9091491699219,-375.11798095703125
1.7758751813759037e+18,-374.787353515625,-1248.9681396484375,-375.24310302734375,-74.99962615966797,-74.96238708496094,-75.02920532226562,-500.1552429199219,-374.6874084472656
1.7758751813769037e+18,-374.8180847167969,-1249.0706787109375,-375.0278625488281,-75.01192474365234,-75.00543975830078,-74.95536804199219,-499.6630554199219,-374.9949645996094
1.7758751813779039e+18,-374.8180847167969,-1249.8905029296875,-375.21234130859375,-75.01807403564453,-75.0484848022461,-75.00459289550781,-499.7861022949219,-374.7181701660156
1.7758751813789038e+18,-374.9717102050781,-1250.3004150390625,-374.8433837890625,-74.99347686767578,-75.05463409423828,-74.96151733398438,-499.9911804199219,-375.333251953125
1.7758751813799037e+18,-374.84881591796875,-1250.6077880859375,-375.05859375,-74.96273803710938,-75.00543975830078,-74.96151733398438,-499.6630554199219,-375.364013671875
1.7758751813809037e+18,-375.27899169921875,-1250.1978759765625,-374.7818908691406,-74.99347686767578,-75.0423355102539,-74.93690490722656,-499.9091491699219,-375.17950439453125
1.7758751813819036e+18,-374.9717102050781,-1249.992919921875,-375.21234130859375,-75.01807403564453,-75.03618621826172,-74.97998046875,-499.6220397949219,-374.8104248046875
1.7758751813829036e+18,-374.8180847167969,-1249.4805908203125,-375.1816101074219,-74.97503662109375,-74.95623779296875,-75.05381774902344,-499.8271179199219,-374.8719482421875
1.7758751813839035e+18,-375.2482604980469,-1249.3780517578125,-374.93560791015625,-75.04882049560547,-74.9992904663086,-74.95536804199219,-500.0321960449219,-375.333251953125
1.7758751813849034e+18,-374.7566223144531,-1248.9681396484375,-374.8126220703125,-74.99962615966797,-75.01158905029297,-75.0107421875,-500.1142272949219,-375.4562683105469
1.7758751813859034e+18,-375.1253662109375,-1249.8905029296875,-375.08935546875,-75.01192474365234,-75.05463409423828,-75.04766082763672,-500.1142272949219,-374.8104248046875
1.7758751813869033e+18,-374.787353515625,-1249.4805908203125,-375.1200866699219,-74.96273803710938,-74.93778991699219,-75.04151153564453,-499.9501647949219,-374.9027099609375
1.7758751813879032e+18,-374.94097900390625,-1250.915283203125,-374.6281433105469,-74.99962615966797,-75.01158905029297,-74.97382354736328,-500.3603210449219,-374.9642028808594
1.7758751813889032e+18,-375.3097229003906,-1249.5830078125,-374.9971008300781,-75.01807403564453,-74.93778991699219,-75.00459289550781,-500.1142272949219,-374.8104248046875
1.775875181389903e+18,-374.787353515625,-1250.915283203125,-374.8433837890625,-74.99962615966797,-75.0484848022461,-74.94306182861328,-499.8681335449219,-375.14874267578125
1.775875181390903e+18,-374.9717102050781,-1251.017822265625,-375.0278625488281,-74.97503662109375,-74.9992904663086,-74.9984359741211,-499.4169921875,-374.9949645996094
1.775875181391903e+18,-375.37115478515625,-1249.7879638671875,-374.7818908691406,-74.9873275756836,-75.06078338623047,-74.96151733398438,-499.7450866699219,-375.05645751953125
1.775875181392903e+18,-375.2482604980469,-1249.992919921875,-374.8126220703125,-75.01807403564453,-75.02388763427734,-74.94921112060547,-499.9911804199219,-375.3025207519531
1.7758751813939028e+18,-374.8795471191406,-1250.812744140625,-374.9048767089844,-74.97503662109375,-75.00543975830078,-74.97998046875,-499.4990234375,-375.11798095703125
1.7758751813949028e+18,-375.37115478515625,-1249.4805908203125,-375.0278625488281,-75.04882049560547,-74.96238708496094,-74.98612976074219,-500.1962585449219,-374.7489318847656
1.775875181395903e+18,-375.27899169921875,-1249.8905029296875,-374.96636962890625,-75.04882049560547,-74.93778991699219,-75.0230484008789,-500.0732116699219,-374.8411865234375
1.775875181396903e+18,-375.217529296875,-1249.992919921875,-374.7818908691406,-74.99962615966797,-74.98699188232422,-74.93690490722656,-500.0321960449219,-375.14874267578125
1.7758751813979028e+18,-375.00244140625,-1250.3004150390625,-374.8741149902344,-74.99962615966797,-75.05463409423828,-74.97382354736328,-499.9091491699219,-375.394775390625
1.7758751813989028e+18,-375.00244140625,-1250.3004150390625,-374.8126220703125,-74.950439453125,-75.03618621826172,-75.0107421875,-499.7450866699219,-374.56439208984375
1.7758751813999027e+18,-375.3404541015625,-1249.7879638671875,-374.93560791015625,-75.0365219116211,-75.0423355102539,-74.96151733398438,-499.9501647949219,-375.364013671875
1.7758751814009027e+18,-375.27899169921875,-1250.40283203125,-375.21234130859375,-75.00577545166016,-74.9808349609375,-74.94921112060547,-499.4580078125,-374.6874084472656
1.7758751814019026e+18,-374.6951904296875,-1249.0706787109375,-374.72039794921875,-74.97503662109375,-74.95008850097656,-74.9922866821289,-500.1142272949219,-375.333251953125
1.7758751814029025e+18,-374.6951904296875,-1249.3780517578125,-375.0278625488281,-75.0365219116211,-75.0423355102539,-74.97382354736328,-499.9091491699219,-375.2102355957031
1.7758751814039025e+18,-375.06390380859375,-1250.915283203125,-374.9971008300781,-74.96888732910156,-74.95623779296875,-75.02920532226562,-500.2372741699219,-374.7181701660156
1.7758751814049024e+18,-375.1867980957031,-1249.5830078125,-374.8126220703125,-75.04882049560547,-74.96853637695312,-74.9984359741211,-500.3193054199219,-374.59515380859375
1.7758751814059023e+18,-375.06390380859375,-1249.3780517578125,-374.9971008300781,-75.02422332763672,-74.931640625,-74.98612976074219,-500.1552429199219,-374.7181701660156
1.7758751814069023e+18,-374.9102783203125,-1249.275634765625,-374.9971008300781,-75.01807403564453,-74.93778991699219,-74.98612976074219,-500.1552429199219,-374.7796936035156
1.7758751814079022e+18,-375.3404541015625,-1249.3780517578125,-374.9971008300781,-75.0365219116211,-74.93778991699219,-74.98612976074219,-500.1552429199219,-374.8104248046875
1.7758751814089021e+18,-375.0946350097656,-1249.5830078125,-375.05859375,-75.04267120361328,-74.96238708496094,-74.9984359741211,-500.4013366699219,-374.6566467285156
1.775875181409902e+18,-375.3097229003906,-1248.9681396484375,-374.96636962890625,-75.01807403564453,-74.97468566894531,-74.9984359741211,-500.4013366699219,-374.8104248046875
1.775875181410902e+18,-374.84881591796875,-1249.173095703125,-375.05859375,-75.01807403564453,-75.03618621826172,-74.97382354736328,-499.6220397949219,-374.8719482421875
1.775875181411902e+18,-374.63372802734375,-1250.6077880859375,-375.05859375,-74.97503662109375,-75.03003692626953,-75.04151153564453,-499.6630554199219,-374.9334411621094
1.775875181412902e+18,-375.1867980957031,-1249.4805908203125,-374.96636962890625,-75.0365219116211,-75.02388763427734,-74.96151733398438,-499.9501647949219,-375.394775390625
1.7758751814139018e+18,-374.572265625,-1249.5830078125,-375.08935546875,-75.04267120361328,-74.9808349609375,-74.95536804199219,-499.9501647949219,-375.364013671875
1.7758751814149018e+18,-374.6644592285156,-1249.3780517578125,-375.0278625488281,-75.04882049560547,-75.00543975830078,-74.95536804199219,-499.8271179199219,-375.14874267578125
1.7758751814159017e+18,-374.6644592285156,-1249.5830078125,-375.1508483886719,-74.97503662109375,-74.94393920898438,-75.04766082763672,-499.9501647949219,-374.8104248046875
1.7758751814169016e+18,-374.84881591796875,-1250.40283203125,-374.96636962890625,-74.99347686767578,-75.03618621826172,-74.9676742553711,-499.9911804199219,-374.9949645996094
1.7758751814179016e+18,-374.7566223144531,-1248.86572265625,-374.9048767089844,-74.99962615966797,-75.06078338623047,-75.03535461425781,-499.8271179199219,-374.7796936035156
1.7758751814189015e+18,-374.572265625,-1249.8905029296875,-375.1816101074219,-74.97503662109375,-74.96238708496094,-75.04766082763672,-499.9091491699219,-374.8411865234375
1.7758751814199014e+18,-374.94097900390625,-1249.685546875,-375.3660888671875,-74.97503662109375,-74.96853637695312,-75.01689910888672,-499.7450866699219,-374.59515380859375
