time_chanNI9203_1,PT_FU_02,PT_N2_05,PT_GO2_04_1,PT_N2_19,PT_FU_01_1,PT_LO2_05,PT_N2_06,PT_GO2_03_1
1.77587518131484e+18,-374.7268371582031,-1250.6253662109375,-375.1863708496094,-74.9645767211914,-499.43475341796875,-374.97314453125,-379.3408508300781,-374.978271484375
1.77587518131584e+18,-374.9729919433594,-1251.03564453125,-375.15557861328125,-74.97687530517578,-499.59881591796875,-374.63470458984375,-371.79937744140625,-375.3780212402344
1.77587518131684e+18,-374.81915283203125,-1251.3433837890625,-374.9401550292969,-75.00763702392578,-500.5421142578125,-374.6039123535156,-370.66046142578125,-375.19354248046875
1.77587518131784e+18,-374.9729919433594,-1251.4459228515625,-374.69390869140625,-75.01993560791016,-500.1730041503906,-374.7577819824219,-379.8025817871094,-375.009033203125
1.7758751813188398e+18,-374.9422302246094,-1250.215087890625,-375.40179443359375,-74.98302459716797,-500.0909729003906,-375.58856201171875,-376.0780029296875,-374.8552551269531
1.77587518131984e+18,-375.31146240234375,-1250.7279052734375,-374.7247009277344,-74.9399642944336,-499.68084716796875,-374.880859375,-373.21533203125,-375.47027587890625
1.77587518132084e+18,-375.3730163574219,-1250.215087890625,-374.7862548828125,-74.98302459716797,-499.72186279296875,-374.8193054199219,-360.2254943847656,-374.9167785644531
1.7758751813218399e+18,-374.7575988769531,-1249.086669921875,-375.0632629394531,-75.05684661865234,-500.5010986328125,-375.3116149902344,-383.52716064453125,-374.79376220703125
1.7758751813228398e+18,-375.0653076171875,-1250.317626953125,-374.8478088378906,-75.06914520263672,-499.63983154296875,-375.12701416015625,-379.55633544921875,-374.8860168457031
1.7758751813238397e+18,-375.0960998535156,-1249.599609375,-375.0632629394531,-75.07530212402344,-499.76287841796875,-375.0039367675781,-383.52716064453125,-374.5784912109375
1.77587518132484e+18,-375.31146240234375,-1250.1124267578125,-374.8785705566406,-74.9338150024414,-499.9269104003906,-375.18853759765625,-383.52716064453125,-375.3472900390625
1.77587518132584e+18,-375.1576232910156,-1250.317626953125,-374.69390869140625,-74.9645767211914,-499.68084716796875,-375.4039306640625,-381.5879211425781,-375.47027587890625
1.7758751813268398e+18,-374.8807067871094,-1249.9073486328125,-375.15557861328125,-75.00148010253906,-500.0499572753906,-375.3116149902344,-375.893310546875,-375.2857971191406
1.7758751813278397e+18,-375.1576232910156,-1250.215087890625,-374.8785705566406,-74.9399642944336,-499.51678466796875,-374.66546630859375,-366.90509033203125,-374.5477600097656
1.7758751813288397e+18,-375.0653076171875,-1250.7279052734375,-375.3094787597656,-75.02608489990234,-500.6241455078125,-375.55780029296875,-381.55712890625,-375.47027587890625
1.7758751813298396e+18,-375.3422546386719,-1250.93310546875,-374.7862548828125,-75.00148010253906,-500.5010986328125,-375.3731689453125,-370.47576904296875,-375.009033203125
1.7758751813308396e+18,-374.84991455078125,-1248.7789306640625,-375.001708984375,-75.03839111328125,-500.0909729003906,-374.4808349609375,-368.4749450683594,-375.19354248046875
1.7758751813318397e+18,-375.1883850097656,-1250.420166015625,-374.8785705566406,-75.04454040527344,-499.9679260253906,-375.0346984863281,-383.52716064453125,-374.82452392578125
1.7758751813328397e+18,-374.8807067871094,-1250.93310546875,-375.2171325683594,-74.95841979980469,-500.1319885253906,-374.97314453125,-361.61065673828125,-375.3165283203125
1.7758751813338396e+18,-374.8807067871094,-1250.1124267578125,-375.494140625,-75.00763702392578,-499.76287841796875,-375.18853759765625,-372.845947265625,-374.7322692871094
1.7758751813348396e+18,-375.1268615722656,-1249.9073486328125,-374.6015930175781,-74.9645767211914,-500.1319885253906,-375.58856201171875,-383.52716064453125,-374.947509765625
1.7758751813358395e+18,-374.9729919433594,-1249.1893310546875,-374.9401550292969,-75.02608489990234,-500.5421142578125,-375.2193298339844,-367.3052673339844,-374.5477600097656
1.7758751813368394e+18,-374.7268371582031,-1249.7021484375,-375.1863708496094,-74.98918151855469,-500.0499572753906,-375.4346923828125,-369.2752685546875,-375.0397644042969
1.7758751813378396e+18,-374.8807067871094,-1249.086669921875,-375.37103271484375,-74.97687530517578,-500.0499572753906,-375.6808776855469,-366.2894592285156,-375.0397644042969
1.7758751813388396e+18,-375.1268615722656,-1249.7021484375,-375.001708984375,-75.07530212402344,-499.76287841796875,-375.0346984863281,-382.8499755859375,-374.6092529296875
1.7758751813398395e+18,-374.81915283203125,-1250.215087890625,-374.7554626464844,-74.94612121582031,-500.5010986328125,-375.0039367675781,-369.8601379394531,-375.47027587890625
1.7758751813408394e+18,-375.28070068359375,-1250.215087890625,-374.8785705566406,-75.07530212402344,-500.0909729003906,-374.69622802734375,-375.3084716796875,-375.0705261230469
1.7758751813418394e+18,-375.0960998535156,-1251.2408447265625,-374.90936279296875,-74.95841979980469,-500.0089416503906,-375.4962463378906,-383.52716064453125,-375.0705261230469
1.7758751813428393e+18,-375.0653076171875,-1248.984130859375,-374.6015930175781,-74.98302459716797,-500.0909729003906,-375.5270080566406,-383.52716064453125,-375.0705261230469
1.7758751813438392e+18,-375.0653076171875,-1251.4459228515625,-374.7862548828125,-75.01378631591797,-500.6241455078125,-374.7885437011719,-368.1363525390625,-375.2242736816406
1.7758751813448394e+18,-374.9114685058594,-1250.6253662109375,-374.7862548828125,-74.9399642944336,-500.3370361328125,-375.12701416015625,-369.3984069824219,-375.3165283203125
1.7758751813458394e+18,-374.9729919433594,-1251.4459228515625,-374.6323547363281,-74.97687530517578,-500.2960205078125,-374.91162109375,-369.70623779296875,-375.50103759765625
1.7758751813468393e+18,-374.81915283203125,-1250.0098876953125,-375.001708984375,-74.92766571044922,-500.4600830078125,-375.0039367675781,-371.3068542480469,-375.3780212402344
1.7758751813478392e+18,-375.0960998535156,-1249.1893310546875,-374.9709167480469,-75.03224182128906,-499.51678466796875,-375.2193298339844,-380.5413513183594,-374.9167785644531
1.7758751813488392e+18,-374.78839111328125,-1248.5738525390625,-374.90936279296875,-75.01378631591797,-500.6241455078125,-375.2808532714844,-372.5073547363281,-374.82452392578125
1.775875181349839e+18,-374.81915283203125,-1250.215087890625,-375.12481689453125,-75.09990692138672,-500.4190673828125,-374.9423828125,-366.3510437011719,-374.5477600097656
1.775875181350839e+18,-374.84991455078125,-1249.9073486328125,-374.8170166015625,-74.9338150024414,-500.4190673828125,-375.0039367675781,-371.2760925292969,-375.50103759765625
1.7758751813518392e+18,-375.0653076171875,-1250.6253662109375,-374.9401550292969,-75.00148010253906,-500.5421142578125,-374.7885437011719,-372.1379699707031,-375.50103759765625
1.7758751813528392e+18,-374.9114685058594,-1250.0098876953125,-375.40179443359375,-74.9707260131836,-500.0909729003906,-375.65008544921875,-373.6462707519531,-374.8860168457031
1.775875181353839e+18,-375.31146240234375,-1249.8046875,-375.0632629394531,-75.08760070800781,-499.68084716796875,-374.97314453125,-380.9722900390625,-374.9167785644531
1.775875181354839e+18,-375.24993896484375,-1248.7789306640625,-375.12481689453125,-75.03224182128906,-499.8858947753906,-375.3116149902344,-382.20355224609375,-374.82452392578125
1.775875181355839e+18,-375.0960998535156,-1251.651123046875,-375.3094787597656,-74.99533081054688,-499.8448791503906,-374.63470458984375,-372.4150085449219,-375.19354248046875
1.775875181356839e+18,-375.0960998535156,-1251.3433837890625,-375.40179443359375,-75.01378631591797,-499.80389404296875,-374.5116271972656,-373.8001708984375,-375.2242736816406
1.7758751813578388e+18,-375.24993896484375,-1249.7021484375,-374.8785705566406,-75.03839111328125,-499.8448791503906,-374.63470458984375,-383.52716064453125,-374.978271484375
1.775875181358839e+18,-374.9114685058594,-1250.93310546875,-375.12481689453125,-74.95841979980469,-500.0909729003906,-374.880859375,-361.42596435546875,-375.3780212402344
1.775875181359839e+18,-375.31146240234375,-1249.3944091796875,-375.001708984375,-75.08760070800781,-499.63983154296875,-374.8193054199219,-379.92572021484375,-374.82452392578125
1.775875181360839e+18,-375.0345458984375,-1250.6253662109375,-374.6015930175781,-74.99533081054688,-500.2960205078125,-374.7885437011719,-365.2428894042969,-375.4395446777344
1.7758751813618388e+18,-374.7268371582031,-1250.1124267578125,-375.15557861328125,-74.98918151855469,-500.1319885253906,-375.5270080566406,-370.3218688964844,-375.0397644042969
1.7758751813628388e+18,-375.0653076171875,-1249.1893310546875,-374.57080078125,-74.9645767211914,-500.1730041503906,-375.55780029296875,-383.52716064453125,-375.0397644042969
1.7758751813638387e+18,-374.78839111328125,-1249.7021484375,-375.15557861328125,-75.06914520263672,-500.3370361328125,-375.0346984863281,-372.3226623535156,-374.7322692871094
1.775875181364839e+18,-374.9422302246094,-1249.3944091796875,-375.0940246582031,-75.07530212402344,-500.1730041503906,-374.8193054199219,-366.812744140625,-375.3780212402344
1.7758751813658388e+18,-375.0345458984375,-1249.3944091796875,-374.7247009277344,-75.06914520263672,-500.1319885253906,-374.8193054199219,-368.59808349609375,-375.47027587890625
1.7758751813668388e+18,-375.0653076171875,-1248.6763916015625,-375.3094787597656,-75.00763702392578,-499.8858947753906,-375.4962463378906,-380.29510498046875,-374.8552551269531
1.7758751813678387e+18,-375.0960998535156,-1249.1893310546875,-374.7862548828125,-75.07530212402344,-499.8858947753906,-374.880859375,-383.52716064453125,-374.8552551269531
1.7758751813688387e+18,-374.78839111328125,-1251.03564453125,-375.0632629394531,-74.9645767211914,-500.4190673828125,-375.3116149902344,-368.0747985839844,-375.13201904296875
1.7758751813698386e+18,-375.1268615722656,-1251.03564453125,-374.7554626464844,-74.9522705078125,-500.0089416503906,-375.4039306640625,-383.52716064453125,-375.0705261230469
1.7758751813708385e+18,-374.81915283203125,-1249.599609375,-375.12481689453125,-75.06914520263672,-500.2960205078125,-374.8193054199219,-366.9358825683594,-374.76300048828125
1.7758751813718387e+18,-375.31146240234375,-1249.8046875,-374.9709167480469,-75.02608489990234,-499.55780029296875,-375.3731689453125,-376.53973388671875,-374.978271484375
1.7758751813728387e+18,-374.84991455078125,-1251.03564453125,-374.9709167480469,-74.9707260131836,-500.3370361328125,-374.7885437011719,-365.4275817871094,-375.50103759765625
1.7758751813738386e+18,-375.1883850097656,-1250.7279052734375,-374.7862548828125,-75.02608489990234,-499.8448791503906,-374.5423889160156,-383.0654296875,-375.009033203125
1.7758751813748385e+18,-375.31146240234375,-1249.3944091796875,-374.8478088378906,-75.04454040527344,-499.80389404296875,-374.6039123535156,-382.78839111328125,-374.978271484375
1.7758751813758385e+18,-375.21917724609375,-1250.317626953125,-374.8170166015625,-75.05068969726562,-500.3370361328125,-374.7577819824219,-374.5697021484375,-375.3780212402344
1.7758751813768384e+18,-374.7575988769531,-1249.2918701171875,-375.12481689453125,-75.05684661865234,-500.5831298828125,-375.0039367675781,-367.5823059082031,-374.6400146484375
1.7758751813778383e+18,-374.6653137207031,-1249.599609375,-375.12481689453125,-75.09375,-500.4600830078125,-374.97314453125,-365.5199279785156,-374.5784912109375
1.7758751813788385e+18,-374.84991455078125,-1249.086669921875,-375.37103271484375,-74.97687530517578,-500.0089416503906,-375.61932373046875,-371.5838928222656,-374.9167785644531
1.7758751813798385e+18,-375.28070068359375,-1249.2918701171875,-375.001708984375,-75.03839111328125,-499.51678466796875,-375.2500915527344,-380.1719665527344,-374.8860168457031
1.7758751813808384e+18,-374.84991455078125,-1250.215087890625,-375.12481689453125,-74.9338150024414,-499.9679260253906,-375.3116149902344,-369.6138916015625,-374.8552551269531
1.7758751813818383e+18,-374.9729919433594,-1250.7279052734375,-375.12481689453125,-75.09375,-500.4190673828125,-375.0039367675781,-366.1663513183594,-374.5784912109375
1.7758751813828383e+18,-375.0960998535156,-1249.3944091796875,-374.66314697265625,-75.05684661865234,-500.0499572753906,-374.8500671386719,-382.9115295410156,-375.009033203125
1.7758751813838382e+18,-375.1268615722656,-1250.7279052734375,-374.6323547363281,-74.97687530517578,-500.2140197753906,-374.880859375,-362.34942626953125,-375.0705261230469
1.7758751813848381e+18,-374.7575988769531,-1249.2918701171875,-375.001708984375,-74.99533081054688,-500.2140197753906,-375.2500915527344,-383.52716064453125,-375.50103759765625
1.7758751813858383e+18,-375.3422546386719,-1251.4459228515625,-375.15557861328125,-75.08760070800781,-500.5010986328125,-375.15777587890625,-383.52716064453125,-374.9167785644531
1.7758751813868383e+18,-375.0653076171875,-1249.3944091796875,-374.6323547363281,-75.05684661865234,-500.0909729003906,-374.7577819824219,-379.00225830078125,-375.19354248046875
1.7758751813878382e+18,-375.1268615722656,-1249.1893310546875,-375.1863708496094,-74.98918151855469,-499.8858947753906,-375.55780029296875,-370.0448303222656,-375.0397644042969
1.7758751813888381e+18,-374.9729919433594,-1251.548583984375,-374.7554626464844,-74.97687530517578,-500.2550354003906,-374.91162109375,-369.3060607910156,-375.4395446777344
1.775875181389838e+18,-375.1268615722656,-1249.3944091796875,-375.40179443359375,-74.98918151855469,-499.8858947753906,-375.3116149902344,-370.5373229980469,-374.79376220703125
1.775875181390838e+18,-374.7575988769531,-1249.3944091796875,-375.15557861328125,-75.00763702392578,-499.55780029296875,-375.12701416015625,-381.0338439941406,-374.9167785644531
1.7758751813918382e+18,-374.9114685058594,-1250.6253662109375,-374.7862548828125,-74.9399642944336,-500.1319885253906,-375.3116149902344,-369.4599609375,-374.6092529296875
1.7758751813928381e+18,-374.8807067871094,-1250.93310546875,-375.15557861328125,-74.9645767211914,-500.1319885253906,-375.3731689453125,-364.5657043457031,-375.0397644042969
1.775875181393838e+18,-375.0037841796875,-1249.4969482421875,-375.0940246582031,-74.98302459716797,-499.51678466796875,-375.3116149902344,-380.11041259765625,-374.8860168457031
1.775875181394838e+18,-375.0037841796875,-1251.4459228515625,-374.8478088378906,-74.98302459716797,-500.2550354003906,-374.69622802734375,-362.257080078125,-375.4395446777344
1.775875181395838e+18,-374.8807067871094,-1251.03564453125,-375.12481689453125,-74.9707260131836,-500.2140197753906,-374.8193054199219,-366.0124206542969,-375.3780212402344
1.775875181396838e+18,-374.9729919433594,-1249.9073486328125,-375.2171325683594,-74.9399642944336,-500.2960205078125,-375.12701416015625,-370.3218688964844,-375.13201904296875
1.7758751813978378e+18,-374.9422302246094,-1250.0098876953125,-375.37103271484375,-74.98918151855469,-500.0089416503906,-375.61932373046875,-374.5081481933594,-374.82452392578125
1.775875181398838e+18,-374.9114685058594,-1249.599609375,-375.40179443359375,-74.99533081054688,-499.8448791503906,-375.4039306640625,-383.52716064453125,-374.82452392578125
1.775875181399838e+18,-375.0037841796875,-1251.4459228515625,-375.001708984375,-74.9645767211914,-500.0499572753906,-375.0039367675781,-365.8277282714844,-374.947509765625
1.775875181400838e+18,-375.1883850097656,-1251.4459228515625,-375.2479248046875,-75.00148010253906,-499.72186279296875,-374.3885192871094,-366.443359375,-374.9167785644531
1.7758751814018378e+18,-374.7268371582031,-1249.1893310546875,-374.8785705566406,-74.9399642944336,-499.9679260253906,-375.2193298339844,-381.09539794921875,-375.50103759765625
1.7758751814028378e+18,-374.9422302246094,-1249.4969482421875,-374.7247009277344,-75.01378631591797,-500.2960205078125,-375.2500915527344,-367.9824523925781,-374.82452392578125
1.7758751814038377e+18,-374.8807067871094,-1250.420166015625,-375.4325866699219,-75.00148010253906,-499.72186279296875,-375.09625244140625,-383.3732604980469,-375.47027587890625
1.7758751814048376e+18,-374.81915283203125,-1251.2408447265625,-374.9709167480469,-74.99533081054688,-500.5010986328125,-374.9423828125,-368.96746826171875,-375.2550354003906
1.7758751814058378e+18,-375.0345458984375,-1250.6253662109375,-374.5400390625,-75.02608489990234,-500.2550354003906,-374.880859375,-367.18212890625,-375.50103759765625
1.7758751814068378e+18,-375.1576232910156,-1249.1893310546875,-374.6015930175781,-75.03839111328125,-500.2550354003906,-374.91162109375,-365.8893127441406,-375.4395446777344
1.7758751814078377e+18,-375.0037841796875,-1251.548583984375,-374.8170166015625,-74.97687530517578,-500.3370361328125,-374.7577819824219,-363.2113037109375,-375.47027587890625
1.7758751814088376e+18,-375.1576232910156,-1251.1383056640625,-374.7862548828125,-75.00148010253906,-500.5831298828125,-374.66546630859375,-369.2137145996094,-375.19354248046875
1.7758751814098376e+18,-374.9114685058594,-1250.6253662109375,-374.90936279296875,-74.97687530517578,-500.5010986328125,-374.91162109375,-370.87591552734375,-375.50103759765625
1.7758751814108375e+18,-374.78839111328125,-1249.1893310546875,-375.12481689453125,-75.06299591064453,-500.5010986328125,-375.0039367675781,-367.0282287597656,-374.5477600097656
1.7758751814118374e+18,-375.0037841796875,-1249.3944091796875,-375.3094787597656,-75.05068969726562,-499.72186279296875,-375.0346984863281,-383.52716064453125,-374.6707458496094
1.7758751814128376e+18,-375.1576232910156,-1250.6253662109375,-374.6323547363281,-74.97687530517578,-500.1319885253906,-375.0654602050781,-363.30364990234375,-374.978271484375
1.7758751814138376e+18,-374.78839111328125,-1249.599609375,-375.1863708496094,-75.07530212402344,-500.2550354003906,-374.72698974609375,-360.9026794433594,-375.13201904296875
1.7758751814148375e+18,-375.0345458984375,-1249.599609375,-374.7554626464844,-75.03839111328125,-500.2550354003906,-374.69622802734375,-361.8261413574219,-374.8860168457031
1.7758751814158374e+18,-375.1576232910156,-1249.599609375,-374.8478088378906,-75.07530212402344,-500.0909729003906,-374.7885437011719,-380.2643127441406,-375.19354248046875
1.7758751814168374e+18,-374.84991455078125,-1248.984130859375,-375.3402404785156,-75.00763702392578,-500.0089416503906,-375.61932373046875,-369.2752685546875,-375.0397644042969
1.7758751814178373e+18,-374.84991455078125,-1248.984130859375,-374.9709167480469,-75.04454040527344,-500.5831298828125,-375.2500915527344,-372.8767395019531,-374.6092529296875
1.7758751814188375e+18,-375.1883850097656,-1249.7021484375,-375.0632629394531,-75.07530212402344,-499.9679260253906,-374.880859375,-382.696044921875,-375.0397644042969
1.7758751814198374e+18,-375.31146240234375,-1249.599609375,-374.8478088378906,-75.01993560791016,-499.8448791503906,-374.5116271972656,-381.46478271484375,-375.13201904296875
