time,PT_FU_02,PT_N2_05,PT_GO2_04_1,PT_N2_19,PT_FU_01_1,PT_LO2_05,PT_N2_06,PT_GO2_03_1,PT_N2_12_2,PT_N2_08,PT_LO2_07,PT_N2_15,PT_N2_16,PT_N2_17,PT_FU_01_2,PT_GO2_05,PT_N2_01,PT_N2_03,PT_N2_04,PT_N2_23,PT_GO2_01,PT_GO2_02,PT_H2_01,PT_H2_02,PT_GO2_04_2,PT_FU_05,PT_FU_06,PT_GO2_03_2,PT_H2_03,PT_LO2_03,PT_LO2_04,PT_TI_01,PT_GG_01,PT_FU_04,Accel_AI,TC_LO2_03,TC_GO2_04_1,TC_GO2_04_2,TC_FU_01,TC_GO2_05,TC_H2_03,TC_FU_02,TC_LO2_04,TC_GG_01,TC_FU_04,TC_FU_05,TC_N2_12_1,TC_LO2_05,TC_LO2_07,ER_N2_06_state,ER_GO2_03_state,Accel_state,PV_N2_17_state,PV_N2_18_state,PV_N2_19_state,PV_LO2_03_state,PV_LO2_05_state,PV_LO2_01_state,PV_GO2_04_state,PV_FU_02_state,PV_FU_04_state,PV_LO2_04_state,SN_N2_08_state,SN_N2_09_state,SN_GO2_05_state,SN_H2_03_state,SN_N2_20_state,SN_N2_13_state,SN_N2_22_state,SN_N2_10_1_state,SN_N2_10_2_state,SN_CO2_01_state,SN_N2_11_state,SN_N2_12_state,Spark_Plug_state
1.7758751812609472e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.37783813476562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812616696e+18,,,,,,,,,,,,,,,,,-307.7616882324219,-305.92181396484375,-294.192626953125,-315.3511657714844,-286.3731689453125,-313.51129150390625,-282.92340087890625,-318.5709533691406,108.25556945800781,43.30222702026367,43.30222702026367,-300.611572265625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181261841e+18,-375.0345458984375,-1251.651123046875,-374.7554626464844,-74.97687530517578,-500.2960205078125,-374.7577819824219,-362.5033264160156,-375.50103759765625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181261908e+18,,,,,,,,,-375.4018859863281,-1249.3780517578125,-374.9971008300781,-75.04267120361328,-74.94393920898438,-74.9922866821289,-500.1962585449219,-374.8719482421875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812619464e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7758751812619471e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.708740234375,-21.571531295776367,-21.571531295776367,-21.572189331054688,-21.571531295776367,-21.571531295776367,-180.36141967773438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812626696e+18,,,,,,,,,,,,,,,,,-318.3409729003906,-290.05291748046875,-310.29150390625,-305.46185302734375,-293.0426940917969,-308.2216491699219,-277.8637390136719,-316.0411376953125,108.25556945800781,43.30222702026367,43.30222702026367,-301.166015625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181262841e+18,-374.6960754394531,-1250.6253662109375,-375.2171325683594,-74.98302459716797,-499.51678466796875,-374.8193054199219,-377.0322570800781,-375.5625305175781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181262908e+18,,,,,,,,,-375.0946350097656,-1251.017822265625,-375.21234130859375,-74.96888732910156,-74.97468566894531,-74.9922866821289,-500.4013366699219,-375.17950439453125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181262947e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.572189331054688,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.572189331054688,-180.34500122070312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812636695e+18,,,,,,,,,,,,,,,,,-289.1329650878906,-313.28131103515625,-289.5929260253906,-320.41082763671875,-299.02227783203125,-309.6015625,-306.61175537109375,-309.37158203125,108.25556945800781,43.30222702026367,43.30222702026367,-300.65777587890625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181263841e+18,-375.1576232910156,-1249.7021484375,-375.2171325683594,-75.03839111328125,-499.8448791503906,-375.12701416015625,-377.5555419921875,-374.7015075683594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812639078e+18,,,,,,,,,-374.63372802734375,-1250.7103271484375,-374.9048767089844,-74.9873275756836,-75.05463409423828,-74.9676742553711,-499.8681335449219,-375.11798095703125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181263947e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.572189331054688,-21.571531295776367,-21.572189331054688,-21.571531295776367,-180.36141967773438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812644178e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812646694e+18,,,,,,,,,,,,,,,,,-318.1109924316406,-281.7734680175781,-310.7514953613281,-285.4532165527344,-307.3017272949219,-278.0937194824219,-301.7821044921875,-277.8637390136719,108.25556945800781,43.30222702026367,43.30222702026367,-298.902099609375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181264841e+18,-374.8807067871094,-1250.420166015625,-375.2171325683594,-74.9399642944336,-499.76287841796875,-375.15777587890625,-383.52716064453125,-374.82452392578125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181264908e+18,,,,,,,,,-375.2482604980469,-1250.6077880859375,-374.7511291503906,-74.96888732910156,-75.01158905029297,-75.04766082763672,-499.7450866699219,-374.9027099609375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181264947e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.42710876464844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812649672e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2297.41064453125,21.96563720703125,2297.41064453125,2297.41064453125,2297.41064453125,2297.41064453125,2297.41064453125,24.722400665283203,2297.41064453125,2297.41064453125,2297.41064453125,2297.41064453125,2297.41064453125,2297.41064453125,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812656694e+18,,,,,,,,,,,,,,,,,-292.8127136230469,-304.0819396972656,-310.29150390625,-281.5434875488281,-296.7224426269531,-300.6321716308594,-266.5945129394531,-313.74127197265625,108.25556945800781,43.30222702026367,43.30222702026367,-299.9647521972656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181265841e+18,-375.0960998535156,-1250.6253662109375,-375.494140625,-75.07530212402344,-500.0909729003906,-374.66546630859375,-367.9824523925781,-374.76300048828125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181265908e+18,,,,,,,,,-374.9102783203125,-1250.1978759765625,-375.1200866699219,-75.05496215820312,-75.05463409423828,-74.9984359741211,-499.6630554199219,-374.6874084472656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181265947e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.570873260498047,-21.572189331054688,-180.5092010498047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812666696e+18,,,,,,,,,,,,,,,,,-273.4940490722656,-306.61175537109375,-273.2640686035156,-311.4414367675781,-275.10394287109375,-293.5026550292969,-293.732666015625,-286.8331298828125,108.25556945800781,43.30222702026367,43.30222702026367,-299.5951232910156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812668408e+18,-374.9729919433594,-1249.4969482421875,-375.40179443359375,-74.99533081054688,-499.9679260253906,-375.58856201171875,-373.8309631347656,-374.8860168457031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181266908e+18,,,,,,,,,-374.9717102050781,-1250.40283203125,-374.8741149902344,-74.97503662109375,-75.05463409423828,-74.97382354736328,-499.9501647949219,-375.394775390625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812669468e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.570873260498047,-21.571531295776367,-21.571531295776367,-21.570873260498047,-21.571531295776367,-180.49278259277344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812676695e+18,,,,,,,,,,,,,,,,,-273.9540100097656,-299.9422302246094,-285.2232360839844,-300.6321716308594,-307.3017272949219,-283.84332275390625,-297.41241455078125,-288.2130432128906,108.25556945800781,43.30222702026367,43.30222702026367,-299.6875305175781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812678408e+18,-374.9422302246094,-1250.7279052734375,-374.8785705566406,-74.97687530517578,-500.5831298828125,-374.7577819824219,-373.8309631347656,-375.4087829589844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181267908e+18,,,,,,,,,-375.37115478515625,-1248.86572265625,-374.96636962890625,-75.01192474365234,-74.96238708496094,-75.0230484008789,-500.0732116699219,-374.7489318847656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812679468e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.570873260498047,-21.571531295776367,-180.49278259277344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812686694e+18,,,,,,,,,,,,,,,,,-267.5144348144531,-296.4924621582031,-277.8637390136719,-299.02227783203125,-292.3527526855469,-282.46343994140625,-296.7224426269531,-279.4736328125,108.25556945800781,43.30222702026367,43.30222702026367,-299.22552490234375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181268841e+18,-375.0960998535156,-1249.4969482421875,-374.69390869140625,-75.05068969726562,-500.2140197753906,-374.8193054199219,-374.63128662109375,-375.3780212402344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181268908e+18,,,,,,,,,-374.84881591796875,-1249.4805908203125,-375.1200866699219,-74.96888732910156,-74.92549133300781,-75.02920532226562,-500.0732116699219,-374.8104248046875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812689454e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7758751812689467e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.54205322265625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812696694e+18,,,,,,,,,,,,,,,,,-287.7530517578125,-294.422607421875,-280.6235656738281,-308.4516296386719,-276.25384521484375,-301.5521240234375,-268.89434814453125,-308.2216491699219,108.25556945800781,43.30222702026367,43.30222702026367,-300.84259033203125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181269841e+18,-374.84991455078125,-1249.3944091796875,-374.8785705566406,-75.06299591064453,-500.4190673828125,-375.0654602050781,-374.63128662109375,-374.76300048828125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812699082e+18,,,,,,,,,-374.572265625,-1249.4805908203125,-375.05859375,-75.05496215820312,-75.05463409423828,-74.9984359741211,-499.5810546875,-374.62591552734375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812699466e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.570873260498047,-21.572189331054688,-180.525634765625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812706693e+18,,,,,,,,,,,,,,,,,-267.5144348144531,-287.5230712890625,-265.9045715332031,-292.5827331542969,-258.7750549316406,-284.07330322265625,-250.72560119628906,-287.7530517578125,108.25556945800781,43.30222702026367,43.30222702026367,-299.6875305175781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812708408e+18,-374.9114685058594,-1250.420166015625,-375.3094787597656,-74.9645767211914,-500.0909729003906,-375.65008544921875,-369.4599609375,-374.9167785644531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812709082e+18,,,,,,,,,-375.1253662109375,-1250.095458984375,-374.8433837890625,-74.99962615966797,-75.0484848022461,-74.96151733398438,-499.9501647949219,-375.2717590332031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812709466e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.572189331054688,-21.571531295776367,-21.571531295776367,-21.572189331054688,-180.4763641357422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812712942e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812716692e+18,,,,,,,,,,,,,,,,,-286.6031494140625,-284.7632751464844,-266.3645324707031,-294.882568359375,-274.6439514160156,-279.24365234375,-293.5026550292969,-277.1737976074219,108.25556945800781,43.30222702026367,43.30222702026367,-299.7491455078125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812718408e+18,-374.9114685058594,-1250.83056640625,-374.9401550292969,-75.03839111328125,-500.2960205078125,-374.72698974609375,-375.8317565917969,-374.8860168457031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181271908e+18,,,,,,,,,-375.0946350097656,-1249.0706787109375,-375.24310302734375,-74.9873275756836,-74.9931411743164,-75.04766082763672,-499.7450866699219,-374.8104248046875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812719465e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.4435272216797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812726694e+18,,,,,,,,,,,,,,,,,-261.30487060546875,-297.64239501953125,-267.97442626953125,-296.0325012207031,-273.9540100097656,-277.6337585449219,-286.1431579589844,-276.48382568359375,108.25556945800781,43.30222702026367,43.30222702026367,-299.0869140625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812728407e+18,-374.84991455078125,-1248.984130859375,-375.37103271484375,-75.01993560791016,-499.8858947753906,-375.0039367675781,-383.52716064453125,-374.82452392578125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812729083e+18,,,,,,,,,-374.84881591796875,-1250.1978759765625,-374.93560791015625,-74.950439453125,-74.9992904663086,-75.01689910888672,-499.8271179199219,-374.8719482421875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812729464e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.572189331054688,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.4763641357422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812736694e+18,,,,,,,,,,,,,,,,,-299.9422302246094,-299.7122497558594,-292.3527526855469,-314.4312438964844,-280.6235656738281,-304.3119201660156,-274.6439514160156,-295.342529296875,108.25556945800781,43.30222702026367,43.30222702026367,-298.00885009765625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812738406e+18,-375.3422546386719,-1249.599609375,-374.8478088378906,-75.04454040527344,-499.76287841796875,-374.7577819824219,-383.52716064453125,-374.947509765625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812739082e+18,,,,,,,,,-374.8180847167969,-1249.8905029296875,-375.3045959472656,-74.95658874511719,-74.98699188232422,-75.0230484008789,-499.9091491699219,-374.9027099609375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
