time_chanNI9205_2,PT_N2_01,PT_N2_03,PT_N2_04,PT_N2_23,PT_GO2_01,PT_GO2_02,PT_H2_01,PT_H2_02,PT_GO2_04_2,PT_FU_05,PT_FU_06,PT_GO2_03_2
1.7758751812786693e+18,-334.2098693847656,-304.3119201660156,-330.3001403808594,-304.0819396972656,-308.4516296386719,-309.37158203125,-278.5536804199219,-318.5709533691406,108.25556945800781,43.30222702026367,43.30222702026367,-299.6875305175781
1.7758751812796692e+18,-331.9100341796875,-303.8519592285156,-325.7004699707031,-302.9320373535156,-325.9304504394531,-299.7122497558594,-326.1604309082031,-305.00189208984375,108.25556945800781,43.30222702026367,43.30222702026367,-300.6731872558594
1.7758751812806692e+18,-328.92022705078125,-302.7020263671875,-310.5215148925781,-310.0615234375,-281.7734680175781,-310.9814758300781,-284.7632751464844,-302.9320373535156,108.25556945800781,43.30222702026367,43.30222702026367,-301.0890197753906
1.775875181281669e+18,-313.28131103515625,-307.3017272949219,-319.2608947753906,-301.0921630859375,-320.64080810546875,-294.422607421875,-316.5010986328125,-300.6321716308594,108.25556945800781,43.30222702026367,43.30222702026367,-300.4421691894531
1.775875181282669e+18,-292.3527526855469,-306.8417663574219,-269.12432861328125,-311.9013977050781,-297.41241455078125,-289.1329650878906,-312.82135009765625,-295.5725402832031,108.25556945800781,43.30222702026367,43.30222702026367,-300.84259033203125
1.775875181283669e+18,-289.8229064941406,-296.4924621582031,-272.5740966796875,-301.3221435546875,-268.66436767578125,-290.28289794921875,-280.3935546875,-277.6337585449219,108.25556945800781,43.30222702026367,43.30222702026367,-299.6721496582031
1.7758751812846692e+18,-310.0615234375,-289.3629455566406,-273.4940490722656,-305.69183349609375,-264.754638671875,-289.3629455566406,-267.97442626953125,-271.8841552734375,108.25556945800781,43.30222702026367,43.30222702026367,-299.2563171386719
1.775875181285669e+18,-291.43280029296875,-273.2640686035156,-273.4940490722656,-302.2420654296875,-278.0937194824219,-256.0152282714844,-270.9642028808594,-299.9422302246094,108.25556945800781,43.30222702026367,43.30222702026367,-300.2111511230469
1.775875181286669e+18,-287.2930908203125,-297.41241455078125,-258.0850830078125,-278.5536804199219,-294.192626953125,-270.2742614746094,-267.97442626953125,-298.56231689453125,108.25556945800781,43.30222702026367,43.30222702026367,-297.7932434082031
1.7758751812876692e+18,-290.51287841796875,-266.5945129394531,-282.69342041015625,-311.2114562988281,-271.1941833496094,-281.5434875488281,-280.3935546875,-255.55526733398438,108.25556945800781,43.30222702026367,43.30222702026367,-299.0252990722656
1.7758751812886692e+18,-266.5945129394531,-288.2130432128906,-304.0819396972656,-278.78369140625,-291.20281982421875,-282.2334289550781,-258.5450744628906,-295.8025207519531,108.25556945800781,43.30222702026367,43.30222702026367,-297.2234191894531
1.775875181289669e+18,-266.8244934082031,-298.56231689453125,-275.56390380859375,-300.8621520996094,-276.25384521484375,-290.05291748046875,-290.74285888671875,-285.6831970214844,108.25556945800781,43.30222702026367,43.30222702026367,-299.3795166015625
1.775875181290669e+18,-269.35430908203125,-298.33233642578125,-285.9131774902344,-284.7632751464844,-290.51287841796875,-275.10394287109375,-282.2334289550781,-304.5419006347656,108.25556945800781,43.30222702026367,43.30222702026367,-299.14849853515625
1.7758751812916692e+18,-284.9932556152344,-312.59136962890625,-296.9524230957031,-286.3731689453125,-299.4822692871094,-270.9642028808594,-290.97283935546875,-274.6439514160156,108.25556945800781,43.30222702026367,43.30222702026367,-300.1957702636719
1.7758751812926692e+18,-277.6337585449219,-306.61175537109375,-293.0426940917969,-296.4924621582031,-297.87237548828125,-281.3135070800781,-292.8127136230469,-300.4021911621094,108.25556945800781,43.30222702026367,43.30222702026367,-302.07464599609375
1.775875181293669e+18,-300.1722106933594,-306.8417663574219,-306.15179443359375,-297.41241455078125,-308.4516296386719,-283.61334228515625,-301.3221435546875,-279.4736328125,108.25556945800781,43.30222702026367,43.30222702026367,-299.9185485839844
1.7758751812946693e+18,-313.51129150390625,-291.43280029296875,-313.51129150390625,-295.5725402832031,-309.6015625,-296.0325012207031,-303.3919982910156,-308.2216491699219,108.25556945800781,43.30222702026367,43.30222702026367,-302.5212707519531
1.7758751812956692e+18,-313.97125244140625,-311.9013977050781,-326.1604309082031,-302.9320373535156,-309.6015625,-307.3017272949219,-279.4736328125,-312.59136962890625,108.25556945800781,43.30222702026367,43.30222702026367,-299.6259460449219
1.7758751812966692e+18,-319.95086669921875,-300.1722106933594,-314.8912048339844,-310.5215148925781,-304.5419006347656,-324.550537109375,-297.87237548828125,-326.1604309082031,108.25556945800781,43.30222702026367,43.30222702026367,-299.5797424316406
1.775875181297669e+18,-305.46185302734375,-307.5317077636719,-290.97283935546875,-310.0615234375,-279.93359375,-305.46185302734375,-289.1329650878906,-310.7514953613281,108.25556945800781,43.30222702026367,43.30222702026367,-300.1341552734375
1.7758751812986693e+18,-333.2899475097656,-300.8621520996094,-307.3017272949219,-311.2114562988281,-276.25384521484375,-306.38177490234375,-277.1737976074219,-296.9524230957031,108.25556945800781,43.30222702026367,43.30222702026367,-298.76348876953125
1.7758751812996692e+18,-292.1227722167969,-320.18084716796875,-290.51287841796875,-296.7224426269531,-297.1824035644531,-270.2742614746094,-292.8127136230469,-286.3731689453125,108.25556945800781,43.30222702026367,43.30222702026367,-300.3343811035156
1.7758751813006692e+18,-280.6235656738281,-303.3919982910156,-279.013671875,-305.46185302734375,-285.9131774902344,-299.4822692871094,-287.5230712890625,-296.7224426269531,108.25556945800781,43.30222702026367,43.30222702026367,-299.6413269042969
1.7758751813016694e+18,-292.3527526855469,-278.3236999511719,-277.6337585449219,-291.66278076171875,-263.8346862792969,-291.66278076171875,-258.5450744628906,-294.192626953125,108.25556945800781,43.30222702026367,43.30222702026367,-299.61053466796875
1.7758751813026693e+18,-286.8331298828125,-284.9932556152344,-288.6730041503906,-273.0340576171875,-289.1329650878906,-260.38494873046875,-282.2334289550781,-264.984619140625,108.25556945800781,43.30222702026367,43.30222702026367,-299.61053466796875
1.7758751813036692e+18,-304.5419006347656,-279.4736328125,-304.5419006347656,-282.69342041015625,-299.2522888183594,-276.02386474609375,-293.2726745605469,-272.3441162109375,108.25556945800781,43.30222702026367,43.30222702026367,-298.8404846191406
1.7758751813046692e+18,-264.064697265625,-294.882568359375,-274.4139709472656,-296.2624816894531,-297.41241455078125,-281.0835266113281,-295.342529296875,-279.4736328125,108.25556945800781,43.30222702026367,43.30222702026367,-299.3641357421875
1.7758751813056694e+18,-290.97283935546875,-266.3645324707031,-273.7240295410156,-294.882568359375,-252.10549926757812,-292.1227722167969,-264.294677734375,-277.1737976074219,108.25556945800781,43.30222702026367,43.30222702026367,-299.6413269042969
1.7758751813066693e+18,-286.1431579589844,-314.4312438964844,-282.69342041015625,-306.8417663574219,-283.15338134765625,-284.5332946777344,-283.84332275390625,-270.7342224121094,108.25556945800781,43.30222702026367,43.30222702026367,-298.0550537109375
1.7758751813076692e+18,-301.7821044921875,-276.71380615234375,-300.4021911621094,-288.2130432128906,-294.652587890625,-300.4021911621094,-283.38336181640625,-309.6015625,108.25556945800781,43.30222702026367,43.30222702026367,-301.0428161621094
1.7758751813086694e+18,-296.0325012207031,-302.2420654296875,-299.2522888183594,-321.10076904296875,-290.28289794921875,-315.5811462402344,-284.7632751464844,-310.9814758300781,108.25556945800781,43.30222702026367,43.30222702026367,-298.7326965332031
1.7758751813096694e+18,-311.4414367675781,-297.1824035644531,-305.46185302734375,-315.1211853027344,-298.56231689453125,-316.5010986328125,-287.0631103515625,-325.9304504394531,108.25556945800781,43.30222702026367,43.30222702026367,-299.45654296875
1.7758751813106693e+18,-284.30328369140625,-311.4414367675781,-299.02227783203125,-299.02227783203125,-303.8519592285156,-284.5332946777344,-302.0120849609375,-287.9830322265625,108.25556945800781,43.30222702026367,43.30222702026367,-300.0263671875
1.7758751813116692e+18,-307.5317077636719,-331.6800537109375,-303.6219787597656,-336.27972412109375,-297.87237548828125,-314.6612243652344,-295.342529296875,-293.962646484375,108.25556945800781,43.30222702026367,43.30222702026367,-299.42572021484375
1.7758751813126694e+18,-315.5811462402344,-314.2012634277344,-295.5725402832031,-324.090576171875,-281.3135070800781,-315.5811462402344,-275.79388427734375,-320.87078857421875,108.25556945800781,43.30222702026367,43.30222702026367,-299.4411315917969
1.7758751813136694e+18,-289.3629455566406,-319.0309143066406,-286.6031494140625,-321.5607604980469,-290.51287841796875,-312.82135009765625,-287.7530517578125,-314.6612243652344,108.25556945800781,43.30222702026367,43.30222702026367,-300.6885986328125
1.7758751813146693e+18,-302.9320373535156,-326.1604309082031,-294.422607421875,-313.97125244140625,-295.112548828125,-293.2726745605469,-296.4924621582031,-284.9932556152344,108.25556945800781,43.30222702026367,43.30222702026367,-299.471923828125
1.7758751813156695e+18,-308.2216491699219,-303.1620178222656,-309.37158203125,-304.0819396972656,-307.5317077636719,-297.87237548828125,-305.23187255859375,-301.7821044921875,108.25556945800781,43.30222702026367,43.30222702026367,-300.1495666503906
1.7758751813166694e+18,-283.84332275390625,-306.15179443359375,-272.8040771484375,-309.83154296875,-264.064697265625,-301.7821044921875,-265.444580078125,-304.77191162109375,108.25556945800781,43.30222702026367,43.30222702026367,-299.5489196777344
1.7758751813176694e+18,-290.05291748046875,-313.51129150390625,-281.7734680175781,-298.56231689453125,-288.6730041503906,-267.0544738769531,-286.1431579589844,-282.2334289550781,108.25556945800781,43.30222702026367,43.30222702026367,-299.7337341308594
1.7758751813186693e+18,-279.70361328125,-291.20281982421875,-284.30328369140625,-275.10394287109375,-285.4532165527344,-263.1447448730469,-283.15338134765625,-268.66436767578125,108.25556945800781,43.30222702026367,43.30222702026367,-299.7337341308594
1.7758751813196695e+18,-270.7342224121094,-291.20281982421875,-280.6235656738281,-271.6541748046875,-288.9029846191406,-270.5042419433594,-263.8346862792969,-293.2726745605469,108.25556945800781,43.30222702026367,43.30222702026367,-298.47088623046875
1.7758751813206694e+18,-281.3135070800781,-273.9540100097656,-287.5230712890625,-264.524658203125,-286.3731689453125,-268.20440673828125,-263.6047058105469,-284.5332946777344,108.25556945800781,43.30222702026367,43.30222702026367,-298.51708984375
1.7758751813216694e+18,-271.6541748046875,-297.41241455078125,-284.7632751464844,-266.8244934082031,-289.5929260253906,-272.3441162109375,-260.61492919921875,-291.8927917480469,108.25556945800781,43.30222702026367,43.30222702026367,-298.37847900390625
1.7758751813226696e+18,-272.5740966796875,-287.9830322265625,-300.4021911621094,-287.5230712890625,-300.1722106933594,-285.9131774902344,-264.524658203125,-290.51287841796875,108.25556945800781,43.30222702026367,43.30222702026367,-298.65570068359375
1.7758751813236695e+18,-286.8331298828125,-281.7734680175781,-288.9029846191406,-294.422607421875,-286.6031494140625,-289.3629455566406,-280.8535461425781,-288.9029846191406,108.25556945800781,43.30222702026367,43.30222702026367,-300.18035888671875
1.7758751813246694e+18,-299.02227783203125,-291.8927917480469,-292.3527526855469,-301.3221435546875,-285.2232360839844,-293.0426940917969,-277.6337585449219,-297.64239501953125,108.25556945800781,43.30222702026367,43.30222702026367,-300.73480224609375
1.7758751813256694e+18,-296.0325012207031,-287.9830322265625,-282.46343994140625,-301.5521240234375,-306.8417663574219,-298.33233642578125,-278.3236999511719,-285.4532165527344,108.25556945800781,43.30222702026367,43.30222702026367,-301.9052429199219
1.7758751813266696e+18,-292.3527526855469,-289.3629455566406,-309.37158203125,-294.422607421875,-266.3645324707031,-299.02227783203125,-315.5811462402344,-294.422607421875,108.25556945800781,43.30222702026367,43.30222702026367,-301.4278259277344
1.7758751813276695e+18,-312.82135009765625,-299.4822692871094,-323.860595703125,-307.5317077636719,-280.3935546875,-309.83154296875,-283.15338134765625,-282.92340087890625,108.25556945800781,43.30222702026367,43.30222702026367,-302.9062805175781
1.7758751813286694e+18,-340.1894836425781,-305.46185302734375,-308.681640625,-317.8810119628906,-279.24365234375,-308.681640625,-278.78369140625,-299.7122497558594,108.25556945800781,43.30222702026367,43.30222702026367,-300.18035888671875
1.7758751813296696e+18,-286.3731689453125,-325.9304504394531,-306.38177490234375,-307.3017272949219,-324.090576171875,-293.0426940917969,-321.7907409667969,-299.7122497558594,108.25556945800781,43.30222702026367,43.30222702026367,-301.0428161621094
1.7758751813306696e+18,-324.320556640625,-296.2624816894531,-307.7616882324219,-322.4806823730469,-287.9830322265625,-322.2507019042969,-290.05291748046875,-296.7224426269531,108.25556945800781,43.30222702026367,43.30222702026367,-299.9493408203125
1.7758751813316695e+18,-287.5230712890625,-317.6510009765625,-289.8229064941406,-296.4924621582031,-299.9422302246094,-277.8637390136719,-296.2624816894531,-304.77191162109375,108.25556945800781,43.30222702026367,43.30222702026367,-300.9042053222656
1.7758751813326694e+18,-305.46185302734375,-290.74285888671875,-302.9320373535156,-278.78369140625,-296.4924621582031,-276.71380615234375,-282.69342041015625,-294.652587890625,108.25556945800781,43.30222702026367,43.30222702026367,-300.611572265625
1.7758751813336696e+18,-306.61175537109375,-301.3221435546875,-285.9131774902344,-302.4720458984375,-269.5843200683594,-293.732666015625,-261.53485107421875,-298.56231689453125,108.25556945800781,43.30222702026367,43.30222702026367,-299.7183532714844
1.7758751813346696e+18,-299.4822692871094,-293.5026550292969,-308.4516296386719,-288.2130432128906,-301.7821044921875,-279.013671875,-282.2334289550781,-289.1329650878906,108.25556945800781,43.30222702026367,43.30222702026367,-299.81072998046875
1.7758751813356695e+18,-296.9524230957031,-284.7632751464844,-273.7240295410156,-311.2114562988281,-279.013671875,-263.6047058105469,-290.51287841796875,-277.1737976074219,108.25556945800781,43.30222702026367,43.30222702026367,-298.6248779296875
1.7758751813366697e+18,-258.5450744628906,-292.5827331542969,-269.12432861328125,-280.8535461425781,-279.93359375,-263.6047058105469,-281.7734680175781,-270.2742614746094,108.25556945800781,43.30222702026367,43.30222702026367,-300.47296142578125
1.7758751813376696e+18,-290.51287841796875,-275.10394287109375,-285.4532165527344,-307.5317077636719,-277.8637390136719,-308.4516296386719,-272.5740966796875,-285.4532165527344,108.25556945800781,43.30222702026367,43.30222702026367,-297.962646484375
1.7758751813386696e+18,-275.79388427734375,-286.1431579589844,-261.76483154296875,-295.112548828125,-263.3747253417969,-287.7530517578125,-271.8841552734375,-289.1329650878906,108.25556945800781,43.30222702026367,43.30222702026367,-298.8866882324219
1.7758751813396695e+18,-274.4139709472656,-298.56231689453125,-282.92340087890625,-296.7224426269531,-304.5419006347656,-283.61334228515625,-299.4822692871094,-285.2232360839844,108.25556945800781,43.30222702026367,43.30222702026367,-299.65673828125
1.7758751813406697e+18,-303.1620178222656,-284.9932556152344,-280.6235656738281,-300.4021911621094,-264.754638671875,-296.0325012207031,-270.0442810058594,-284.9932556152344,108.25556945800781,43.30222702026367,43.30222702026367,-298.8866882324219
1.7758751813416696e+18,-312.82135009765625,-293.5026550292969,-317.1910400390625,-297.64239501953125,-291.8927917480469,-300.4021911621094,-263.6047058105469,-302.0120849609375,108.25556945800781,43.30222702026367,43.30222702026367,-298.9790954589844
1.7758751813426696e+18,-299.7122497558594,-278.5536804199219,-291.66278076171875,-316.9610595703125,-287.0631103515625,-291.43280029296875,-314.2012634277344,-293.732666015625,108.25556945800781,43.30222702026367,43.30222702026367,-299.3795166015625
1.7758751813436698e+18,-301.3221435546875,-326.1604309082031,-299.2522888183594,-335.58978271484375,-301.3221435546875,-325.240478515625,-290.28289794921875,-305.46185302734375,108.25556945800781,43.30222702026367,43.30222702026367,-299.0715026855469
1.7758751813446697e+18,-329.6101989746094,-303.3919982910156,-317.8810119628906,-309.83154296875,-296.7224426269531,-306.61175537109375,-273.2640686035156,-314.2012634277344,108.25556945800781,43.30222702026367,43.30222702026367,-299.6413269042969
1.7758751813456696e+18,-316.9610595703125,-291.66278076171875,-313.05133056640625,-303.8519592285156,-299.4822692871094,-305.46185302734375,-279.4736328125,-317.6510009765625,108.25556945800781,43.30222702026367,43.30222702026367,-301.0890197753906
1.7758751813466696e+18,-293.5026550292969,-317.4210205078125,-297.87237548828125,-317.6510009765625,-315.5811462402344,-300.4021911621094,-318.1109924316406,-303.6219787597656,108.25556945800781,43.30222702026367,43.30222702026367,-301.1968078613281
1.7758751813476698e+18,-283.84332275390625,-315.8111267089844,-287.9830322265625,-305.23187255859375,-301.0921630859375,-284.9932556152344,-302.7020263671875,-298.56231689453125,108.25556945800781,43.30222702026367,43.30222702026367,-302.3826599121094
1.7758751813486697e+18,-315.8111267089844,-296.4924621582031,-299.7122497558594,-303.3919982910156,-295.8025207519531,-296.4924621582031,-276.02386474609375,-302.9320373535156,108.25556945800781,43.30222702026367,43.30222702026367,-300.7655944824219
1.7758751813496696e+18,-310.9814758300781,-291.66278076171875,-298.33233642578125,-313.51129150390625,-279.4736328125,-311.9013977050781,-284.7632751464844,-289.5929260253906,108.25556945800781,43.30222702026367,43.30222702026367,-300.36517333984375
1.7758751813506698e+18,-282.0034484863281,-305.69183349609375,-271.8841552734375,-301.0921630859375,-288.9029846191406,-280.6235656738281,-303.8519592285156,-282.92340087890625,108.25556945800781,43.30222702026367,43.30222702026367,-300.1341552734375
1.7758751813516698e+18,-315.8111267089844,-287.5230712890625,-297.1824035644531,-288.6730041503906,-267.0544738769531,-287.9830322265625,-255.09530639648438,-293.0426940917969,108.25556945800781,43.30222702026367,43.30222702026367,-298.532470703125
1.7758751813526697e+18,-299.2522888183594,-270.5042419433594,-285.6831970214844,-279.24365234375,-269.5843200683594,-277.6337585449219,-253.25543212890625,-289.5929260253906,108.25556945800781,43.30222702026367,43.30222702026367,-299.31793212890625
1.7758751813536696e+18,-271.1941833496094,-289.8229064941406,-279.013671875,-274.4139709472656,-282.69342041015625,-260.61492919921875,-281.7734680175781,-264.984619140625,108.25556945800781,43.30222702026367,43.30222702026367,-300.2265625
1.7758751813546698e+18,-274.6439514160156,-279.24365234375,-289.5929260253906,-274.8739318847656,-284.7632751464844,-289.1329650878906,-273.2640686035156,-304.3119201660156,108.25556945800781,43.30222702026367,43.30222702026367,-297.34661865234375
1.7758751813556698e+18,-277.6337585449219,-312.1313781738281,-278.5536804199219,-314.8912048339844,-273.9540100097656,-305.00189208984375,-270.5042419433594,-309.37158203125,108.25556945800781,43.30222702026367,43.30222702026367,-299.85693359375
1.7758751813566697e+18,-296.7224426269531,-267.2844543457031,-297.1824035644531,-277.4037780761719,-290.51287841796875,-283.15338134765625,-279.70361328125,-299.9422302246094,108.25556945800781,43.30222702026367,43.30222702026367,-300.0263671875
1.77587518135767e+18,-297.87237548828125,-279.4736328125,-296.4924621582031,-305.23187255859375,-290.28289794921875,-314.4312438964844,-281.0835266113281,-314.4312438964844,108.25556945800781,43.30222702026367,43.30222702026367,-298.28607177734375
1.7758751813586698e+18,-287.9830322265625,-313.74127197265625,-295.5725402832031,-298.33233642578125,-300.8621520996094,-275.56390380859375,-290.51287841796875,-290.74285888671875,108.25556945800781,43.30222702026367,43.30222702026367,-300.3035583496094
1.7758751813596698e+18,-276.25384521484375,-306.15179443359375,-276.25384521484375,-316.2711181640625,-284.07330322265625,-302.4720458984375,-294.192626953125,-285.9131774902344,108.25556945800781,43.30222702026367,43.30222702026367,-299.7799377441406
1.7758751813606697e+18,-285.4532165527344,-313.51129150390625,-290.28289794921875,-321.33074951171875,-311.4414367675781,-308.2216491699219,-318.5709533691406,-302.9320373535156,108.25556945800781,43.30222702026367,43.30222702026367,-300.2419738769531
1.77587518136167e+18,-310.9814758300781,-290.05291748046875,-311.2114562988281,-297.87237548828125,-309.1416015625,-306.61175537109375,-299.02227783203125,-327.0803527832031,108.25556945800781,43.30222702026367,43.30222702026367,-301.8590393066406
1.7758751813626698e+18,-300.1722106933594,-298.33233642578125,-306.8417663574219,-295.5725402832031,-308.2216491699219,-280.3935546875,-306.61175537109375,-281.0835266113281,108.25556945800781,43.30222702026367,43.30222702026367,-302.10546875
1.7758751813636698e+18,-329.6101989746094,-300.4021911621094,-323.630615234375,-304.77191162109375,-306.8417663574219,-305.23187255859375,-290.97283935546875,-315.3511657714844,108.25556945800781,43.30222702026367,43.30222702026367,-301.166015625
1.77587518136467e+18,-314.8912048339844,-284.30328369140625,-307.9916687011719,-299.02227783203125,-291.20281982421875,-313.05133056640625,-282.46343994140625,-330.3001403808594,108.25556945800781,43.30222702026367,43.30222702026367,-301.6742248535156
1.77587518136567e+18,-293.962646484375,-321.5607604980469,-280.16357421875,-299.9422302246094,-291.20281982421875,-266.5945129394531,-294.882568359375,-279.70361328125,108.25556945800781,43.30222702026367,43.30222702026367,-302.16705322265625
1.7758751813666698e+18,-291.43280029296875,-321.33074951171875,-293.2726745605469,-303.3919982910156,-286.6031494140625,-279.70361328125,-287.0631103515625,-272.8040771484375,108.25556945800781,43.30222702026367,43.30222702026367,-299.90313720703125
1.7758751813676698e+18,-300.6321716308594,-276.25384521484375,-296.4924621582031,-282.0034484863281,-271.8841552734375,-288.6730041503906,-256.2452087402344,-297.1824035644531,108.25556945800781,43.30222702026367,43.30222702026367,-299.4411315917969
1.77587518136867e+18,-288.9029846191406,-319.4908752441406,-284.9932556152344,-308.4516296386719,-275.79388427734375,-289.1329650878906,-272.1141357421875,-280.6235656738281,108.25556945800781,43.30222702026367,43.30222702026367,-297.5006408691406
1.77587518136967e+18,-288.4430236816406,-300.8621520996094,-262.6847839355469,-300.4021911621094,-270.5042419433594,-265.444580078125,-281.5434875488281,-260.84490966796875,108.25556945800781,43.30222702026367,43.30222702026367,-300.2419738769531
1.7758751813706698e+18,-287.2930908203125,-271.8841552734375,-289.8229064941406,-263.6047058105469,-287.2930908203125,-254.8653106689453,-282.0034484863281,-261.99481201171875,108.25556945800781,43.30222702026367,43.30222702026367,-297.2850341796875
1.77587518137167e+18,-302.9320373535156,-285.2232360839844,-303.1620178222656,-287.7530517578125,-276.9438171386719,-287.7530517578125,-251.64553833007812,-291.66278076171875,108.25556945800781,43.30222702026367,43.30222702026367,-297.4852294921875
1.77587518137267e+18,-282.69342041015625,-310.5215148925781,-279.4736328125,-299.7122497558594,-284.30328369140625,-268.20440673828125,-284.9932556152344,-268.20440673828125,108.25556945800781,43.30222702026367,43.30222702026367,-299.41033935546875
1.77587518137367e+18,-280.6235656738281,-307.3017272949219,-281.5434875488281,-316.9610595703125,-281.0835266113281,-298.79229736328125,-281.7734680175781,-286.6031494140625,108.25556945800781,43.30222702026367,43.30222702026367,-297.7316589355469
