time_chanNI9213_1,TC_LO2_03,TC_GO2_04_1,TC_GO2_04_2,TC_FU_01,TC_GO2_05,TC_H2_03,TC_FU_02,TC_LO2_04,TC_GG_01,TC_FU_04,TC_FU_05,TC_N2_12_1,TC_LO2_05,TC_LO2_07
1.7758751816899482e+18,2297.437744140625,21.960403442382812,2297.437744140625,2297.437744140625,2297.437744140625,2297.437744140625,2297.437744140625,24.72456169128418,1751.8809814453125,2297.437744140625,2297.437744140625,2297.437744140625,2297.437744140625,2297.437744140625
1.7758751817024476e+18,2297.450927734375,22.0071964263916,2297.450927734375,2297.450927734375,2297.450927734375,2297.450927734375,2297.450927734375,24.77239227294922,1977.344482421875,2297.450927734375,2297.450927734375,2297.450927734375,2297.450927734375,2297.450927734375
1.7758751817149468e+18,2297.45361328125,21.979061126708984,2297.45361328125,2297.45361328125,2297.45361328125,2297.45361328125,2297.45361328125,24.734407424926758,2231.734375,2297.45361328125,2297.45361328125,2297.45361328125,2297.45361328125,2297.45361328125
1.7758751817274478e+18,2297.521484375,21.973094940185547,2297.521484375,2297.521484375,2297.521484375,2297.521484375,2297.521484375,24.753602981567383,2297.521484375,2297.521484375,2297.521484375,2297.521484375,2297.521484375,2297.521484375
1.7758751817399485e+18,2297.54833984375,22.159229278564453,2297.54833984375,2297.54833984375,2297.54833984375,2297.54833984375,2297.54833984375,24.78840446472168,2297.54833984375,2297.54833984375,2297.54833984375,2297.54833984375,2297.54833984375,2297.54833984375
1.7758751817524495e+18,2297.426025390625,21.995073318481445,2297.426025390625,2297.426025390625,2297.426025390625,2297.426025390625,2297.426025390625,24.766990661621094,620.9566040039062,2297.426025390625,2297.426025390625,2297.426025390625,2297.426025390625,2297.426025390625
1.7758751817649503e+18,2297.41796875,21.868623733520508,2297.41796875,2297.41796875,2297.41796875,2297.41796875,2297.41796875,24.722991943359375,26.30774688720703,2297.41796875,2297.41796875,2297.41796875,2297.41796875,2297.41796875
1.775875181777452e+18,2297.2548828125,21.86086082458496,2297.2548828125,2297.2548828125,2297.2548828125,2297.2548828125,2297.2548828125,24.52743148803711,118.9676742553711,2297.2548828125,2297.2548828125,2297.2548828125,2297.2548828125,2297.2548828125
1.7758751817899538e+18,2297.22998046875,21.823713302612305,2297.22998046875,2297.22998046875,2297.22998046875,2297.22998046875,2297.22998046875,24.685579299926758,263.4625549316406,2297.22998046875,2297.22998046875,2297.22998046875,2297.22998046875,2297.22998046875
1.7758751818024556e+18,2297.414794921875,21.900447845458984,2297.414794921875,2297.414794921875,2297.414794921875,2297.414794921875,2297.414794921875,24.742969512939453,402.8960876464844,2297.414794921875,2297.414794921875,2297.414794921875,2297.414794921875,2297.414794921875
1.7758751818149573e+18,2297.57958984375,22.131420135498047,2297.57958984375,2297.57958984375,2297.57958984375,2297.57958984375,2297.57958984375,24.73851203918457,36.17934036254883,2297.57958984375,2297.57958984375,2297.57958984375,2297.57958984375,2297.57958984375
1.7758751818274575e+18,2297.4091796875,21.960784912109375,2297.4091796875,2297.4091796875,2297.4091796875,2297.4091796875,2297.4091796875,24.762548446655273,178.2414093017578,2297.4091796875,2297.4091796875,2297.4091796875,2297.4091796875,2297.4091796875
1.7758751818399575e+18,2297.392333984375,21.970073699951172,2297.392333984375,2297.392333984375,2297.392333984375,2297.392333984375,2297.392333984375,24.623231887817383,321.2030334472656,2297.392333984375,2297.392333984375,2297.392333984375,2297.392333984375,2297.392333984375
1.7758751818524577e+18,2297.247802734375,21.858306884765625,2297.247802734375,2297.247802734375,2297.247802734375,2297.247802734375,2297.247802734375,24.673248291015625,79.31929016113281,2297.247802734375,2297.247802734375,2297.247802734375,2297.247802734375,2297.247802734375
1.7758751818649577e+18,2297.459716796875,22.020355224609375,2297.459716796875,2297.459716796875,2297.459716796875,2297.459716796875,2297.459716796875,24.824504852294922,58.61965560913086,2297.459716796875,2297.459716796875,2297.459716796875,2297.459716796875,2297.459716796875
1.7758751818774577e+18,2297.360595703125,21.911876678466797,2297.360595703125,2297.360595703125,2297.360595703125,2297.360595703125,2297.360595703125,24.68423080444336,201.4984130859375,2297.360595703125,2297.360595703125,2297.360595703125,2297.360595703125,2297.360595703125
1.7758751818899576e+18,2297.430908203125,21.931640625,2297.430908203125,2297.430908203125,2297.430908203125,2297.430908203125,2297.430908203125,24.75031852722168,343.146728515625,2297.430908203125,2297.430908203125,2297.430908203125,2297.430908203125,2297.430908203125
1.7758751819024573e+18,2297.422607421875,22.015287399291992,2297.422607421875,2297.422607421875,2297.422607421875,2297.422607421875,2297.422607421875,24.741474151611328,58.42292785644531,2297.422607421875,2297.422607421875,2297.422607421875,2297.422607421875,2297.422607421875
1.7758751819149573e+18,2297.270263671875,21.866233825683594,2297.270263671875,2297.270263671875,2297.270263671875,2297.270263671875,2297.270263671875,24.642162322998047,49.140682220458984,2297.270263671875,2297.270263671875,2297.270263671875,2297.270263671875,2297.270263671875
1.7758751819274573e+18,2297.3720703125,21.89375114440918,2297.3720703125,2297.3720703125,2297.3720703125,2297.3720703125,2297.3720703125,24.780122756958008,191.6388397216797,2297.3720703125,2297.3720703125,2297.3720703125,2297.3720703125,2297.3720703125
1.7758751819399572e+18,2297.5087890625,22.068992614746094,2297.5087890625,2297.5087890625,2297.5087890625,2297.5087890625,2297.5087890625,24.770824432373047,334.0732727050781,2297.5087890625,2297.5087890625,2297.5087890625,2297.5087890625,2297.5087890625
1.7758751819524575e+18,2297.368408203125,22.003597259521484,2297.368408203125,2297.368408203125,2297.368408203125,2297.368408203125,2297.368408203125,24.687360763549805,278.2167053222656,2297.368408203125,2297.368408203125,2297.368408203125,2297.368408203125,2297.368408203125
1.7758751819649574e+18,2297.41455078125,21.977569580078125,2297.41455078125,2297.41455078125,2297.41455078125,2297.41455078125,2297.41455078125,24.664627075195312,66.46736907958984,2297.41455078125,2297.41455078125,2297.41455078125,2297.41455078125,2297.41455078125
1.775875181977456e+18,2297.37548828125,21.92513656616211,2297.37548828125,2297.37548828125,2297.37548828125,2297.37548828125,2297.37548828125,24.677846908569336,209.50633239746094,2297.37548828125,2297.37548828125,2297.37548828125,2297.37548828125,2297.37548828125
1.775875181989955e+18,2297.370361328125,21.92518424987793,2297.370361328125,2297.370361328125,2297.370361328125,2297.370361328125,2297.370361328125,24.720808029174805,350.87261962890625,2297.370361328125,2297.370361328125,2297.370361328125,2297.370361328125,2297.370361328125
1.7758751820024538e+18,2297.4501953125,21.930728912353516,2297.4501953125,2297.4501953125,2297.4501953125,2297.4501953125,2297.4501953125,24.71341896057129,487.9001159667969,2297.4501953125,2297.4501953125,2297.4501953125,2297.4501953125,2297.4501953125
