time_chanNI9205_2,PT_N2_01,PT_N2_03,PT_N2_04,PT_N2_23,PT_GO2_01,PT_GO2_02,PT_H2_01,PT_H2_02,PT_GO2_04_2,PT_FU_05,PT_FU_06,PT_GO2_03_2
1.77587387628971e+18,-273.7240295410156,-305.00189208984375,-271.8841552734375,-301.3221435546875,-282.46343994140625,-282.2334289550781,-289.1329650878906,-279.93359375,108.25556945800781,43.30222702026367,43.30222702026367,-299.65673828125
1.77587387629071e+18,-284.9932556152344,-269.35430908203125,-300.4021911621094,-274.4139709472656,-285.2232360839844,-301.7821044921875,-270.0442810058594,-308.2216491699219,108.25556945800781,43.30222702026367,43.30222702026367,-297.57763671875
1.77587387629171e+18,-270.5042419433594,-294.192626953125,-274.1839904785156,-294.652587890625,-284.7632751464844,-275.33392333984375,-291.20281982421875,-272.8040771484375,108.25556945800781,43.30222702026367,43.30222702026367,-299.1947021484375
1.7758738762927101e+18,-283.15338134765625,-262.2248229980469,-281.7734680175781,-259.9249572753906,-277.4037780761719,-262.2248229980469,-267.5144348144531,-277.6337585449219,108.25556945800781,43.30222702026367,43.30222702026367,-299.1639099121094
1.77587387629371e+18,-279.4736328125,-256.0152282714844,-278.78369140625,-260.38494873046875,-269.8143005371094,-258.7750549316406,-267.5144348144531,-261.76483154296875,108.25556945800781,43.30222702026367,43.30222702026367,-298.902099609375
1.77587387629471e+18,-255.55526733398438,-283.84332275390625,-260.61492919921875,-284.30328369140625,-266.1345520019531,-273.4940490722656,-282.46343994140625,-275.79388427734375,108.25556945800781,43.30222702026367,43.30222702026367,-298.2090759277344
1.7758738762957102e+18,-281.3135070800781,-255.09530639648438,-270.7342224121094,-273.2640686035156,-253.94537353515625,-272.8040771484375,-243.59608459472656,-280.6235656738281,108.25556945800781,43.30222702026367,43.30222702026367,-298.48626708984375
1.7758738762967101e+18,-300.4021911621094,-273.7240295410156,-299.02227783203125,-271.1941833496094,-294.192626953125,-264.064697265625,-287.0631103515625,-273.4940490722656,108.25556945800781,43.30222702026367,43.30222702026367,-299.2101135253906
1.77587387629771e+18,-280.8535461425781,-291.8927917480469,-269.8143005371094,-309.83154296875,-268.89434814453125,-293.5026550292969,-266.8244934082031,-286.3731689453125,108.25556945800781,43.30222702026367,43.30222702026367,-297.82403564453125
1.7758738762987103e+18,-296.4924621582031,-297.41241455078125,-287.2930908203125,-311.9013977050781,-276.02386474609375,-295.112548828125,-272.8040771484375,-278.78369140625,108.25556945800781,43.30222702026367,43.30222702026367,-298.00885009765625
1.7758738762997102e+18,-295.342529296875,-281.7734680175781,-293.0426940917969,-305.92181396484375,-285.6831970214844,-308.681640625,-274.6439514160156,-311.6714172363281,108.25556945800781,43.30222702026367,43.30222702026367,-298.2552795410156
1.7758738763007101e+18,-287.5230712890625,-297.1824035644531,-279.013671875,-305.69183349609375,-271.4241943359375,-295.112548828125,-264.754638671875,-302.0120849609375,108.25556945800781,43.30222702026367,43.30222702026367,-299.6413269042969
1.7758738763017103e+18,-321.10076904296875,-290.51287841796875,-313.51129150390625,-296.2624816894531,-298.33233642578125,-297.64239501953125,-279.70361328125,-303.6219787597656,108.25556945800781,43.30222702026367,43.30222702026367,-300.3805847167969
1.7758738763027103e+18,-272.3441162109375,-307.9916687011719,-280.3935546875,-307.5317077636719,-286.1431579589844,-286.6031494140625,-291.66278076171875,-280.8535461425781,108.25556945800781,43.30222702026367,43.30222702026367,-299.70294189453125
1.7758738763037102e+18,-276.25384521484375,-311.4414367675781,-280.6235656738281,-305.00189208984375,-306.8417663574219,-291.66278076171875,-316.2711181640625,-293.2726745605469,108.25556945800781,43.30222702026367,43.30222702026367,-300.8733825683594
1.7758738763047104e+18,-292.8127136230469,-310.9814758300781,-299.7122497558594,-310.5215148925781,-294.882568359375,-309.37158203125,-285.2232360839844,-317.6510009765625,108.25556945800781,43.30222702026367,43.30222702026367,-301.8436279296875
1.7758738763057103e+18,-273.2640686035156,-294.882568359375,-285.2232360839844,-279.24365234375,-292.5827331542969,-272.5740966796875,-292.3527526855469,-293.2726745605469,108.25556945800781,43.30222702026367,43.30222702026367,-301.41241455078125
1.7758738763067103e+18,-289.5929260253906,-275.10394287109375,-293.732666015625,-274.8739318847656,-290.51287841796875,-270.7342224121094,-285.2232360839844,-284.5332946777344,108.25556945800781,43.30222702026367,43.30222702026367,-301.50482177734375
1.7758738763077105e+18,-286.1431579589844,-285.9131774902344,-284.5332946777344,-268.66436767578125,-282.69342041015625,-256.9351806640625,-279.4736328125,-267.74444580078125,108.25556945800781,43.30222702026367,43.30222702026367,-300.0571594238281
1.7758738763087104e+18,-275.56390380859375,-290.97283935546875,-256.9351806640625,-293.962646484375,-250.95558166503906,-282.2334289550781,-252.5654754638672,-272.5740966796875,108.25556945800781,43.30222702026367,43.30222702026367,-297.8548583984375
1.7758738763097106e+18,-289.3629455566406,-292.5827331542969,-277.6337585449219,-300.4021911621094,-264.754638671875,-293.732666015625,-260.38494873046875,-292.1227722167969,108.25556945800781,43.30222702026367,43.30222702026367,-297.82403564453125
1.7758738763107105e+18,-262.6847839355469,-289.1329650878906,-256.2452087402344,-281.5434875488281,-271.6541748046875,-242.2161865234375,-269.8143005371094,-277.8637390136719,108.25556945800781,43.30222702026367,43.30222702026367,-297.57763671875
1.7758738763117105e+18,-270.5042419433594,-287.2930908203125,-282.92340087890625,-273.9540100097656,-281.7734680175781,-253.0254364013672,-272.5740966796875,-255.09530639648438,108.25556945800781,43.30222702026367,43.30222702026367,-297.1310119628906
1.7758738763127107e+18,-257.1651611328125,-281.0835266113281,-273.2640686035156,-281.7734680175781,-290.28289794921875,-272.8040771484375,-280.8535461425781,-275.33392333984375,108.25556945800781,43.30222702026367,43.30222702026367,-298.71728515625
1.7758738763137106e+18,-250.49562072753906,-283.84332275390625,-256.9351806640625,-291.43280029296875,-255.09530639648438,-281.7734680175781,-254.4053497314453,-282.0034484863281,108.25556945800781,43.30222702026367,43.30222702026367,-299.0561218261719
1.7758738763147105e+18,-284.30328369140625,-279.24365234375,-273.2640686035156,-296.7224426269531,-271.4241943359375,-293.732666015625,-269.12432861328125,-299.7122497558594,108.25556945800781,43.30222702026367,43.30222702026367,-300.47296142578125
1.7758738763157107e+18,-277.6337585449219,-300.8621520996094,-278.3236999511719,-308.681640625,-273.0340576171875,-304.0819396972656,-270.7342224121094,-312.82135009765625,108.25556945800781,43.30222702026367,43.30222702026367,-301.181396484375
1.7758738763167107e+18,-299.02227783203125,-287.7530517578125,-257.8551025390625,-297.87237548828125,-307.3017272949219,-279.013671875,-272.3441162109375,-304.5419006347656,108.25556945800781,43.30222702026367,43.30222702026367,-299.1793212890625
1.7758738763177106e+18,-285.4532165527344,-322.0207214355469,-290.74285888671875,-288.6730041503906,-303.6219787597656,-277.6337585449219,-279.70361328125,-298.33233642578125,108.25556945800781,43.30222702026367,43.30222702026367,-299.5643310546875
1.7758738763187108e+18,-307.7616882324219,-284.5332946777344,-297.41241455078125,-283.38336181640625,-293.5026550292969,-283.84332275390625,-287.7530517578125,-288.4430236816406,108.25556945800781,43.30222702026367,43.30222702026367,-298.7326965332031
1.7758738763197107e+18,-307.3017272949219,-282.46343994140625,-301.0921630859375,-295.8025207519531,-286.1431579589844,-300.8621520996094,-269.5843200683594,-306.38177490234375,108.25556945800781,43.30222702026367,43.30222702026367,-300.54998779296875
1.7758738763207107e+18,-290.28289794921875,-308.4516296386719,-282.69342041015625,-308.681640625,-288.4430236816406,-298.33233642578125,-310.0615234375,-295.5725402832031,108.25556945800781,43.30222702026367,43.30222702026367,-300.3805847167969
1.7758738763217108e+18,-290.28289794921875,-304.77191162109375,-296.0325012207031,-296.4924621582031,-293.732666015625,-280.8535461425781,-292.5827331542969,-274.1839904785156,108.25556945800781,43.30222702026367,43.30222702026367,-299.0252990722656
1.7758738763227108e+18,-302.4720458984375,-285.2232360839844,-308.4516296386719,-295.8025207519531,-261.76483154296875,-298.79229736328125,-276.02386474609375,-267.2844543457031,108.25556945800781,43.30222702026367,43.30222702026367,-300.2881774902344
1.7758738763237107e+18,-305.46185302734375,-283.15338134765625,-259.9249572753906,-305.92181396484375,-283.84332275390625,-275.33392333984375,-295.342529296875,-285.9131774902344,108.25556945800781,43.30222702026367,43.30222702026367,-297.3620300292969
1.775873876324711e+18,-298.56231689453125,-281.3135070800781,-260.1549377441406,-299.4822692871094,-271.4241943359375,-270.5042419433594,-293.732666015625,-277.4037780761719,108.25556945800781,43.30222702026367,43.30222702026367,-296.8999938964844
1.7758738763257108e+18,-284.9932556152344,-265.674560546875,-274.1839904785156,-307.0717468261719,-277.1737976074219,-252.7954559326172,-261.76483154296875,-287.9830322265625,108.25556945800781,43.30222702026367,43.30222702026367,-298.532470703125
1.7758738763267108e+18,-303.1620178222656,-280.8535461425781,-298.79229736328125,-273.0340576171875,-288.4430236816406,-271.8841552734375,-261.99481201171875,-274.4139709472656,108.25556945800781,43.30222702026367,43.30222702026367,-298.71728515625
1.775873876327711e+18,-273.0340576171875,-275.79388427734375,-257.6251220703125,-282.69342041015625,-253.94537353515625,-279.013671875,-275.10394287109375,-271.1941833496094,108.25556945800781,43.30222702026367,43.30222702026367,-298.4400939941406
1.775873876328711e+18,-279.70361328125,-262.6847839355469,-282.2334289550781,-259.0050354003906,-270.5042419433594,-271.4241943359375,-243.13612365722656,-279.93359375,108.25556945800781,43.30222702026367,43.30222702026367,-298.2244567871094
1.7758738763297108e+18,-272.8040771484375,-303.3919982910156,-270.5042419433594,-293.0426940917969,-269.35430908203125,-275.10394287109375,-269.8143005371094,-275.56390380859375,108.25556945800781,43.30222702026367,43.30222702026367,-297.6084289550781
1.775873876330711e+18,-290.97283935546875,-271.8841552734375,-301.0921630859375,-283.84332275390625,-257.3951416015625,-284.30328369140625,-260.61492919921875,-255.78524780273438,108.25556945800781,43.30222702026367,43.30222702026367,-300.2265625
1.775873876331711e+18,-295.5725402832031,-264.754638671875,-287.5230712890625,-276.9438171386719,-277.8637390136719,-282.2334289550781,-270.5042419433594,-298.56231689453125,108.25556945800781,43.30222702026367,43.30222702026367,-299.98016357421875
1.7758738763327112e+18,-259.6949768066406,-300.4021911621094,-269.5843200683594,-301.0921630859375,-279.013671875,-286.8331298828125,-288.9029846191406,-280.16357421875,108.25556945800781,43.30222702026367,43.30222702026367,-298.9637145996094
1.775873876333711e+18,-272.3441162109375,-305.92181396484375,-273.7240295410156,-306.8417663574219,-268.43438720703125,-297.87237548828125,-265.444580078125,-301.0921630859375,108.25556945800781,43.30222702026367,43.30222702026367,-300.1649475097656
1.775873876334711e+18,-296.9524230957031,-296.2624816894531,-314.2012634277344,-297.41241455078125,-318.5709533691406,-290.74285888671875,-307.3017272949219,-291.43280029296875,108.25556945800781,43.30222702026367,43.30222702026367,-300.2419738769531
1.7758738763357112e+18,-280.16357421875,-304.77191162109375,-273.0340576171875,-312.36138916015625,-269.12432861328125,-300.6321716308594,-269.35430908203125,-298.10235595703125,108.25556945800781,43.30222702026367,43.30222702026367,-298.8404846191406
1.7758738763367112e+18,-307.0717468261719,-300.4021911621094,-296.4924621582031,-325.240478515625,-289.5929260253906,-315.8111267089844,-289.5929260253906,-295.342529296875,108.25556945800781,43.30222702026367,43.30222702026367,-298.8866882324219
1.775873876337711e+18,-310.7514953613281,-286.1431579589844,-302.9320373535156,-302.4720458984375,-297.41241455078125,-313.28131103515625,-283.61334228515625,-324.780517578125,108.25556945800781,43.30222702026367,43.30222702026367,-298.7943115234375
1.7758738763387113e+18,-277.1737976074219,-306.61175537109375,-271.8841552734375,-302.0120849609375,-277.1737976074219,-284.5332946777344,-287.7530517578125,-273.9540100097656,108.25556945800781,43.30222702026367,43.30222702026367,-298.85589599609375
1.7758738763397112e+18,-290.28289794921875,-286.1431579589844,-301.0921630859375,-269.12432861328125,-293.732666015625,-278.5536804199219,-257.3951416015625,-300.4021911621094,108.25556945800781,43.30222702026367,43.30222702026367,-299.4411315917969
1.7758738763407112e+18,-275.79388427734375,-297.1824035644531,-267.5144348144531,-299.2522888183594,-258.5450744628906,-289.3629455566406,-264.064697265625,-276.48382568359375,108.25556945800781,43.30222702026367,43.30222702026367,-298.0550537109375
1.7758738763417114e+18,-279.013671875,-282.46343994140625,-266.8244934082031,-264.524658203125,-255.55526733398438,-264.754638671875,-251.64553833007812,-263.6047058105469,108.25556945800781,43.30222702026367,43.30222702026367,-300.18035888671875
1.7758738763427113e+18,-262.2248229980469,-266.5945129394531,-289.3629455566406,-304.77191162109375,-261.76483154296875,-248.42575073242188,-265.444580078125,-284.5332946777344,108.25556945800781,43.30222702026367,43.30222702026367,-299.7337341308594
1.7758738763437112e+18,-287.0631103515625,-296.9524230957031,-263.3747253417969,-285.9131774902344,-283.38336181640625,-250.49562072753906,-257.6251220703125,-276.02386474609375,108.25556945800781,43.30222702026367,43.30222702026367,-298.2398681640625
1.7758738763447114e+18,-290.97283935546875,-271.6541748046875,-247.96578979492188,-286.8331298828125,-289.3629455566406,-264.294677734375,-267.2844543457031,-281.7734680175781,108.25556945800781,43.30222702026367,43.30222702026367,-296.6073913574219
1.7758738763457114e+18,-278.5536804199219,-268.66436767578125,-276.48382568359375,-267.5144348144531,-261.76483154296875,-278.0937194824219,-244.74600219726562,-283.61334228515625,108.25556945800781,43.30222702026367,43.30222702026367,-297.9318542480469
1.7758738763467113e+18,-267.74444580078125,-302.0120849609375,-270.9642028808594,-297.41241455078125,-264.294677734375,-279.70361328125,-261.99481201171875,-278.78369140625,108.25556945800781,43.30222702026367,43.30222702026367,-297.43902587890625
1.7758738763477115e+18,-284.5332946777344,-270.5042419433594,-279.70361328125,-304.3119201660156,-271.8841552734375,-296.7224426269531,-268.43438720703125,-276.48382568359375,108.25556945800781,43.30222702026367,43.30222702026367,-297.42364501953125
1.7758738763487114e+18,-270.2742614746094,-293.0426940917969,-263.6047058105469,-293.732666015625,-273.2640686035156,-273.9540100097656,-272.1141357421875,-268.66436767578125,108.25556945800781,43.30222702026367,43.30222702026367,-298.1166687011719
1.7758738763497114e+18,-285.9131774902344,-287.9830322265625,-269.35430908203125,-301.3221435546875,-267.5144348144531,-299.02227783203125,-276.48382568359375,-298.10235595703125,108.25556945800781,43.30222702026367,43.30222702026367,-299.0252990722656
1.7758738763507116e+18,-287.0631103515625,-299.02227783203125,-275.56390380859375,-305.46185302734375,-267.0544738769531,-297.1824035644531,-261.53485107421875,-293.732666015625,108.25556945800781,43.30222702026367,43.30222702026367,-298.3168640136719
1.7758738763517115e+18,-302.0120849609375,-286.8331298828125,-301.5521240234375,-281.0835266113281,-301.0921630859375,-277.6337585449219,-295.5725402832031,-284.30328369140625,108.25556945800781,43.30222702026367,43.30222702026367,-300.18035888671875
1.7758738763527114e+18,-298.10235595703125,-282.2334289550781,-308.2216491699219,-278.3236999511719,-303.8519592285156,-287.9830322265625,-284.9932556152344,-312.82135009765625,108.25556945800781,43.30222702026367,43.30222702026367,-300.3343811035156
1.7758738763537116e+18,-312.82135009765625,-278.0937194824219,-304.0819396972656,-311.4414367675781,-283.61334228515625,-323.860595703125,-282.69342041015625,-316.9610595703125,108.25556945800781,43.30222702026367,43.30222702026367,-299.3025207519531
1.7758738763547116e+18,-298.79229736328125,-305.23187255859375,-278.78369140625,-312.36138916015625,-282.46343994140625,-300.6321716308594,-302.9320373535156,-292.1227722167969,108.25556945800781,43.30222702026367,43.30222702026367,-300.1649475097656
1.7758738763557117e+18,-319.4908752441406,-293.0426940917969,-306.61175537109375,-293.962646484375,-283.38336181640625,-293.962646484375,-263.3747253417969,-301.3221435546875,108.25556945800781,43.30222702026367,43.30222702026367,-298.7789001464844
1.7758738763567117e+18,-269.5843200683594,-300.6321716308594,-273.9540100097656,-302.7020263671875,-276.9438171386719,-287.5230712890625,-284.30328369140625,-288.4430236816406,108.25556945800781,43.30222702026367,43.30222702026367,-299.5643310546875
1.7758738763577116e+18,-279.4736328125,-295.342529296875,-265.674560546875,-298.56231689453125,-254.6353302001953,-283.84332275390625,-253.48541259765625,-285.4532165527344,108.25556945800781,43.30222702026367,43.30222702026367,-297.90106201171875
1.7758738763587118e+18,-297.41241455078125,-261.76483154296875,-287.2930908203125,-264.984619140625,-279.4736328125,-269.5843200683594,-256.0152282714844,-283.15338134765625,108.25556945800781,43.30222702026367,43.30222702026367,-299.2563171386719
1.7758738763597117e+18,-254.6353302001953,-285.9131774902344,-282.0034484863281,-273.0340576171875,-297.41241455078125,-266.5945129394531,-261.30487060546875,-286.3731689453125,108.25556945800781,43.30222702026367,43.30222702026367,-296.5457763671875
1.7758738763607117e+18,-257.6251220703125,-282.0034484863281,-258.0850830078125,-286.1431579589844,-251.18556213378906,-277.4037780761719,-247.73580932617188,-278.5536804199219,108.25556945800781,43.30222702026367,43.30222702026367,-298.71728515625
1.7758738763617119e+18,-296.9524230957031,-269.35430908203125,-284.07330322265625,-280.3935546875,-252.7954559326172,-276.02386474609375,-244.51602172851562,-271.6541748046875,108.25556945800781,43.30222702026367,43.30222702026367,-297.1772155761719
1.7758738763627118e+18,-257.3951416015625,-279.013671875,-273.2640686035156,-266.1345520019531,-274.4139709472656,-253.0254364013672,-271.1941833496094,-269.35430908203125,108.25556945800781,43.30222702026367,43.30222702026367,-299.9185485839844
1.7758738763637117e+18,-265.9045715332031,-300.4021911621094,-271.1941833496094,-305.00189208984375,-266.3645324707031,-286.6031494140625,-263.8346862792969,-272.3441162109375,108.25556945800781,43.30222702026367,43.30222702026367,-297.5160217285156
1.775873876364712e+18,-286.3731689453125,-279.24365234375,-279.013671875,-283.61334228515625,-281.5434875488281,-276.71380615234375,-274.4139709472656,-279.24365234375,108.25556945800781,43.30222702026367,43.30222702026367,-298.332275390625
1.775873876365712e+18,-260.61492919921875,-288.4430236816406,-286.3731689453125,-263.6047058105469,-293.962646484375,-291.43280029296875,-267.97442626953125,-300.8621520996094,108.25556945800781,43.30222702026367,43.30222702026367,-299.3025207519531
1.7758738763667118e+18,-268.20440673828125,-303.3919982910156,-283.15338134765625,-287.7530517578125,-307.5317077636719,-285.9131774902344,-266.3645324707031,-301.5521240234375,108.25556945800781,43.30222702026367,43.30222702026367,-298.0704650878906
1.775873876367712e+18,-291.43280029296875,-289.5929260253906,-278.78369140625,-310.0615234375,-264.984619140625,-305.00189208984375,-263.8346862792969,-303.6219787597656,108.25556945800781,43.30222702026367,43.30222702026367,-300.1033630371094
1.775873876368712e+18,-299.7122497558594,-303.1620178222656,-313.74127197265625,-300.4021911621094,-313.97125244140625,-289.3629455566406,-298.79229736328125,-296.4924621582031,108.25556945800781,43.30222702026367,43.30222702026367,-300.411376953125
1.7758738763697119e+18,-284.9932556152344,-310.7514953613281,-290.51287841796875,-300.4021911621094,-297.87237548828125,-278.0937194824219,-300.1722106933594,-274.4139709472656,108.25556945800781,43.30222702026367,43.30222702026367,-300.2881774902344
1.775873876370712e+18,-290.74285888671875,-321.33074951171875,-290.28289794921875,-314.8912048339844,-290.28289794921875,-278.78369140625,-293.5026550292969,-278.5536804199219,108.25556945800781,43.30222702026367,43.30222702026367,-300.6731872558594
1.775873876371712e+18,-287.5230712890625,-307.9916687011719,-288.9029846191406,-289.1329650878906,-294.422607421875,-276.9438171386719,-294.882568359375,-276.9438171386719,108.25556945800781,43.30222702026367,43.30222702026367,-300.5191650390625
1.775873876372712e+18,-299.9422302246094,-283.38336181640625,-290.05291748046875,-312.1313781738281,-281.3135070800781,-309.37158203125,-275.79388427734375,-285.9131774902344,108.25556945800781,43.30222702026367,43.30222702026367,-298.9637145996094
1.7758738763737121e+18,-296.2624816894531,-265.444580078125,-291.20281982421875,-291.8927917480469,-270.0442810058594,-301.5521240234375,-280.8535461425781,-275.56390380859375,108.25556945800781,43.30222702026367,43.30222702026367,-300.2111511230469
1.775873876374712e+18,-287.7530517578125,-297.64239501953125,-276.25384521484375,-300.8621520996094,-267.5144348144531,-296.2624816894531,-264.754638671875,-301.0921630859375,108.25556945800781,43.30222702026367,43.30222702026367,-300.59619140625
1.775873876375712e+18,-258.0850830078125,-292.1227722167969,-259.0050354003906,-282.92340087890625,-272.3441162109375,-251.64553833007812,-275.33392333984375,-261.07489013671875,108.25556945800781,43.30222702026367,43.30222702026367,-300.0263671875
1.7758738763767122e+18,-287.0631103515625,-258.3150634765625,-278.3236999511719,-259.9249572753906,-274.6439514160156,-257.8551025390625,-258.3150634765625,-270.2742614746094,108.25556945800781,43.30222702026367,43.30222702026367,-299.2101135253906
1.775873876377712e+18,-297.1824035644531,-274.6439514160156,-291.43280029296875,-273.4940490722656,-279.93359375,-263.3747253417969,-276.48382568359375,-269.35430908203125,108.25556945800781,43.30222702026367,43.30222702026367,-298.65570068359375
1.7758738763787123e+18,-272.3441162109375,-295.342529296875,-269.8143005371094,-296.2624816894531,-266.5945129394531,-264.294677734375,-269.35430908203125,-247.73580932617188,108.25556945800781,43.30222702026367,43.30222702026367,-298.76348876953125
1.7758738763797123e+18,-282.92340087890625,-271.6541748046875,-278.78369140625,-300.4021911621094,-267.2844543457031,-293.2726745605469,-261.76483154296875,-276.48382568359375,108.25556945800781,43.30222702026367,43.30222702026367,-296.9154052734375
1.7758738763807122e+18,-271.4241943359375,-302.0120849609375,-274.1839904785156,-269.5843200683594,-290.74285888671875,-267.2844543457031,-251.87551879882812,-294.882568359375,108.25556945800781,43.30222702026367,43.30222702026367,-298.1628723144531
1.7758738763817124e+18,-283.38336181640625,-256.2452087402344,-291.43280029296875,-305.46185302734375,-267.74444580078125,-289.3629455566406,-281.3135070800781,-263.1447448730469,108.25556945800781,43.30222702026367,43.30222702026367,-298.56329345703125
1.7758738763827123e+18,-279.013671875,-307.0717468261719,-274.4139709472656,-314.8912048339844,-275.10394287109375,-308.4516296386719,-274.6439514160156,-316.7310791015625,108.25556945800781,43.30222702026367,43.30222702026367,-301.0428161621094
