time_chanNI9203_1,PT_FU_02,PT_N2_05,PT_GO2_04_1,PT_N2_19,PT_FU_01_1,PT_LO2_05,PT_N2_06,PT_GO2_03_1
1.7758738763267876e+18,-374.84991455078125,-1250.1124267578125,-375.0632629394531,-74.9338150024414,-500.0909729003906,-375.2500915527344,-370.87591552734375,-375.2550354003906
1.7758738763277878e+18,-375.1576232910156,-1249.8046875,-374.9709167480469,-75.07530212402344,-499.80389404296875,-375.0039367675781,-383.52716064453125,-374.7015075683594
1.7758738763287877e+18,-375.1576232910156,-1249.3944091796875,-375.3094787597656,-75.04454040527344,-499.72186279296875,-375.0346984863281,-383.52716064453125,-374.6400146484375
1.775873876329788e+18,-375.0653076171875,-1250.93310546875,-375.4325866699219,-75.02608489990234,-499.68084716796875,-374.3885192871094,-368.9059143066406,-375.16278076171875
1.7758738763307878e+18,-375.0653076171875,-1251.4459228515625,-374.9709167480469,-74.9645767211914,-500.0499572753906,-375.3731689453125,-383.52716064453125,-374.947509765625
1.7758738763317878e+18,-374.8807067871094,-1249.1893310546875,-375.032470703125,-75.02608489990234,-500.5421142578125,-375.61932373046875,-381.9880676269531,-375.2550354003906
1.775873876332788e+18,-374.9114685058594,-1250.93310546875,-375.1863708496094,-74.9645767211914,-500.0499572753906,-375.15777587890625,-362.56488037109375,-375.16278076171875
1.775873876333788e+18,-375.31146240234375,-1249.599609375,-374.8170166015625,-75.01993560791016,-499.8858947753906,-374.5116271972656,-378.4789733886719,-375.19354248046875
1.775873876334788e+18,-375.1576232910156,-1249.599609375,-374.66314697265625,-75.03839111328125,-500.1730041503906,-374.8193054199219,-375.3700256347656,-375.4087829589844
1.775873876335788e+18,-374.9114685058594,-1250.7279052734375,-374.7247009277344,-74.92766571044922,-500.4190673828125,-375.15777587890625,-369.7677917480469,-375.0705261230469
1.7758738763367882e+18,-375.31146240234375,-1248.984130859375,-374.9709167480469,-75.04454040527344,-499.9269104003906,-374.91162109375,-383.52716064453125,-374.8860168457031
1.7758738763377882e+18,-375.0653076171875,-1250.93310546875,-374.7862548828125,-75.01378631591797,-500.2960205078125,-374.4808349609375,-373.89251708984375,-375.16278076171875
1.775873876338788e+18,-375.1576232910156,-1250.7279052734375,-375.2479248046875,-75.03839111328125,-500.6241455078125,-375.5270080566406,-381.5263671875,-375.47027587890625
1.7758738763397883e+18,-374.9729919433594,-1251.1383056640625,-375.1863708496094,-74.9522705078125,-499.47576904296875,-374.7885437011719,-376.7859802246094,-375.47027587890625
1.7758738763407882e+18,-375.28070068359375,-1249.8046875,-374.8785705566406,-75.03839111328125,-500.5831298828125,-375.15777587890625,-367.5207214355469,-374.7015075683594
1.7758738763417884e+18,-375.28070068359375,-1250.83056640625,-375.2786865234375,-74.9399642944336,-499.72186279296875,-374.5423889160156,-383.52716064453125,-375.13201904296875
1.7758738763427884e+18,-375.0345458984375,-1250.0098876953125,-375.0940246582031,-75.03839111328125,-500.5010986328125,-375.58856201171875,-381.4032287597656,-375.50103759765625
1.7758738763437885e+18,-374.9422302246094,-1248.7789306640625,-374.66314697265625,-74.9707260131836,-499.55780029296875,-374.4808349609375,-370.2295227050781,-374.6400146484375
1.7758738763447885e+18,-374.84991455078125,-1250.317626953125,-375.4325866699219,-74.97687530517578,-499.72186279296875,-375.12701416015625,-383.52716064453125,-374.8552551269531
1.7758738763457884e+18,-374.7575988769531,-1249.086669921875,-374.8478088378906,-74.97687530517578,-500.0909729003906,-375.3116149902344,-378.0172424316406,-375.3472900390625
1.7758738763467886e+18,-374.6960754394531,-1250.93310546875,-375.032470703125,-74.9707260131836,-500.4600830078125,-375.09625244140625,-367.85931396484375,-375.16278076171875
1.7758738763477885e+18,-375.31146240234375,-1249.8046875,-374.8478088378906,-75.01378631591797,-499.9269104003906,-374.4808349609375,-377.8017883300781,-375.19354248046875
1.7758738763487887e+18,-375.21917724609375,-1250.215087890625,-374.8785705566406,-75.06914520263672,-500.2550354003906,-374.72698974609375,-375.03143310546875,-375.16278076171875
1.7758738763497887e+18,-375.0653076171875,-1249.7021484375,-374.57080078125,-75.05068969726562,-500.2140197753906,-374.8193054199219,-366.68963623046875,-375.47027587890625
1.7758738763507889e+18,-374.81915283203125,-1250.215087890625,-375.001708984375,-74.92766571044922,-500.1319885253906,-375.2808532714844,-370.598876953125,-374.947509765625
1.7758738763517888e+18,-375.21917724609375,-1250.420166015625,-374.8785705566406,-75.01378631591797,-500.5421142578125,-374.7885437011719,-370.96826171875,-375.53179931640625
1.7758738763527887e+18,-375.0960998535156,-1250.215087890625,-374.8785705566406,-74.9399642944336,-499.47576904296875,-374.69622802734375,-368.5365295410156,-374.9167785644531
1.775873876353789e+18,-375.0960998535156,-1249.599609375,-374.9401550292969,-75.07530212402344,-500.0909729003906,-374.7577819824219,-377.00146484375,-375.3472900390625
1.7758738763547889e+18,-374.84991455078125,-1250.317626953125,-374.7862548828125,-74.95841979980469,-500.5010986328125,-374.8193054199219,-373.8309631347656,-375.16278076171875
1.775873876355789e+18,-375.0653076171875,-1250.6253662109375,-374.9401550292969,-75.03839111328125,-500.4600830078125,-374.7577819824219,-373.8617248535156,-375.4087829589844
1.775873876356789e+18,-375.1268615722656,-1249.3944091796875,-374.7554626464844,-75.07530212402344,-500.0499572753906,-374.8500671386719,-380.9414978027344,-375.1012878417969
1.775873876357789e+18,-375.1576232910156,-1250.6253662109375,-374.8785705566406,-74.99533081054688,-500.5010986328125,-374.880859375,-369.2752685546875,-375.50103759765625
1.775873876358789e+18,-374.84991455078125,-1248.881591796875,-375.40179443359375,-75.00763702392578,-499.8448791503906,-375.3424072265625,-383.52716064453125,-374.76300048828125
1.775873876359789e+18,-375.0960998535156,-1250.420166015625,-375.15557861328125,-75.03839111328125,-500.4600830078125,-375.4346923828125,-380.8183898925781,-375.50103759765625
1.7758738763607892e+18,-375.1268615722656,-1251.2408447265625,-374.7862548828125,-75.00148010253906,-500.6241455078125,-374.880859375,-366.90509033203125,-375.0705261230469
1.7758738763617892e+18,-375.31146240234375,-1249.8046875,-374.9401550292969,-75.08760070800781,-499.80389404296875,-374.8500671386719,-379.77178955078125,-374.978271484375
1.7758738763627894e+18,-375.0653076171875,-1249.1893310546875,-375.032470703125,-75.05068969726562,-499.59881591796875,-374.880859375,-378.97149658203125,-374.8552551269531
1.7758738763637893e+18,-374.9114685058594,-1251.2408447265625,-374.9401550292969,-74.9707260131836,-500.5010986328125,-375.12701416015625,-367.3976135253906,-375.1012878417969
1.7758738763647892e+18,-375.31146240234375,-1251.03564453125,-374.8785705566406,-74.9707260131836,-499.59881591796875,-375.09625244140625,-379.648681640625,-375.2550354003906
1.7758738763657894e+18,-374.7268371582031,-1249.086669921875,-374.9401550292969,-74.97687530517578,-499.9269104003906,-375.2193298339844,-376.5705261230469,-375.3780212402344
1.7758738763667894e+18,-375.0960998535156,-1251.651123046875,-375.37103271484375,-75.01378631591797,-499.8448791503906,-374.8193054199219,-370.3218688964844,-374.8552551269531
1.7758738763677896e+18,-374.8807067871094,-1248.881591796875,-375.2786865234375,-75.02608489990234,-499.8858947753906,-375.12701416015625,-383.52716064453125,-374.947509765625
1.7758738763687895e+18,-375.0345458984375,-1249.3944091796875,-375.2786865234375,-75.05684661865234,-499.68084716796875,-375.0654602050781,-383.52716064453125,-374.6400146484375
1.7758738763697897e+18,-375.3422546386719,-1248.984130859375,-374.9401550292969,-75.04454040527344,-499.9269104003906,-375.2500915527344,-383.52716064453125,-374.79376220703125
1.7758738763707896e+18,-374.9422302246094,-1248.7789306640625,-375.37103271484375,-75.01378631591797,-499.80389404296875,-375.3731689453125,-383.52716064453125,-374.79376220703125
1.7758738763717896e+18,-374.81915283203125,-1248.881591796875,-375.3094787597656,-75.00148010253906,-500.0089416503906,-375.55780029296875,-369.7985534667969,-374.9167785644531
1.7758738763727898e+18,-375.3422546386719,-1249.1893310546875,-374.9401550292969,-75.04454040527344,-499.8448791503906,-374.7885437011719,-383.52716064453125,-374.8860168457031
1.7758738763737897e+18,-374.6960754394531,-1249.599609375,-375.12481689453125,-75.07530212402344,-500.6241455078125,-375.3116149902344,-383.52716064453125,-375.0705261230469
1.77587387637479e+18,-374.81915283203125,-1249.3944091796875,-375.2171325683594,-74.98302459716797,-499.76287841796875,-375.4962463378906,-374.3234558105469,-375.0397644042969
1.7758738763757898e+18,-375.1268615722656,-1249.1893310546875,-375.032470703125,-75.03839111328125,-499.51678466796875,-375.09625244140625,-380.01806640625,-374.8860168457031
1.7758738763767898e+18,-374.8807067871094,-1248.881591796875,-375.40179443359375,-75.01378631591797,-499.76287841796875,-375.2500915527344,-383.52716064453125,-374.82452392578125
1.77587387637779e+18,-375.1268615722656,-1249.2918701171875,-374.6323547363281,-75.04454040527344,-500.2550354003906,-374.880859375,-365.21209716796875,-375.4395446777344
1.77587387637879e+18,-374.84991455078125,-1249.086669921875,-375.37103271484375,-75.00148010253906,-499.9269104003906,-375.58856201171875,-375.123779296875,-374.8860168457031
1.77587387637979e+18,-375.1883850097656,-1248.6763916015625,-375.12481689453125,-75.01993560791016,-499.76287841796875,-375.4346923828125,-383.52716064453125,-374.82452392578125
1.77587387638079e+18,-375.1268615722656,-1250.6253662109375,-375.46337890625,-75.07530212402344,-500.0909729003906,-374.7577819824219,-373.7693786621094,-374.79376220703125
1.7758738763817902e+18,-375.3422546386719,-1250.6253662109375,-375.494140625,-75.07530212402344,-500.2140197753906,-375.2500915527344,-381.64947509765625,-374.9167785644531
1.7758738763827901e+18,-374.9422302246094,-1250.6253662109375,-374.7247009277344,-74.9522705078125,-500.4190673828125,-375.15777587890625,-369.33685302734375,-375.0397644042969
1.77587387638379e+18,-375.31146240234375,-1249.8046875,-374.8478088378906,-75.03839111328125,-499.80389404296875,-374.4808349609375,-378.9407043457031,-375.1012878417969
1.7758738763847903e+18,-375.0037841796875,-1249.4969482421875,-375.001708984375,-75.08145141601562,-500.0499572753906,-374.7885437011719,-370.3834228515625,-375.50103759765625
1.7758738763857902e+18,-375.1268615722656,-1251.4459228515625,-375.40179443359375,-75.03224182128906,-500.0089416503906,-374.91162109375,-369.73699951171875,-374.82452392578125
1.7758738763867904e+18,-374.84991455078125,-1249.3944091796875,-375.0632629394531,-75.06299591064453,-499.59881591796875,-374.8500671386719,-379.0330505371094,-374.79376220703125
1.7758738763877903e+18,-375.1268615722656,-1250.6253662109375,-374.9401550292969,-74.97687530517578,-499.8448791503906,-374.5116271972656,-368.5672912597656,-375.2242736816406
1.7758738763887905e+18,-374.7268371582031,-1251.03564453125,-375.0632629394531,-74.98302459716797,-500.2550354003906,-375.4962463378906,-369.829345703125,-375.0705261230469
1.7758738763897905e+18,-375.31146240234375,-1249.1893310546875,-375.001708984375,-75.03224182128906,-499.8858947753906,-375.2193298339844,-383.52716064453125,-374.82452392578125
1.7758738763907904e+18,-375.1883850097656,-1249.2918701171875,-374.9709167480469,-75.05068969726562,-499.55780029296875,-374.97314453125,-380.8491516113281,-374.947509765625
1.7758738763917906e+18,-375.1268615722656,-1249.7021484375,-375.0632629394531,-75.08145141601562,-499.8448791503906,-374.880859375,-382.2343444824219,-375.16278076171875
1.7758738763927905e+18,-375.1883850097656,-1249.1893310546875,-375.0632629394531,-75.08760070800781,-499.76287841796875,-374.7577819824219,-375.80096435546875,-375.16278076171875
1.7758738763937907e+18,-374.7575988769531,-1250.7279052734375,-375.12481689453125,-74.97687530517578,-500.2550354003906,-375.4654846191406,-368.78277587890625,-375.1012878417969
1.7758738763947907e+18,-374.81915283203125,-1249.086669921875,-374.8785705566406,-74.9338150024414,-500.0089416503906,-375.2500915527344,-383.52716064453125,-375.50103759765625
1.7758738763957906e+18,-374.9114685058594,-1249.4969482421875,-375.3402404785156,-75.00148010253906,-499.9269104003906,-375.4346923828125,-383.52716064453125,-374.79376220703125
1.7758738763967908e+18,-374.8807067871094,-1250.317626953125,-375.4325866699219,-74.9707260131836,-499.76287841796875,-375.0654602050781,-383.52716064453125,-374.7322692871094
1.7758738763977907e+18,-374.81915283203125,-1250.1124267578125,-375.001708984375,-74.9399642944336,-500.4190673828125,-375.09625244140625,-369.0290222167969,-375.3780212402344
1.775873876398791e+18,-374.9114685058594,-1249.7021484375,-375.40179443359375,-74.9707260131836,-499.8448791503906,-375.2808532714844,-370.47576904296875,-374.79376220703125
1.7758738763997908e+18,-374.9422302246094,-1251.2408447265625,-375.0632629394531,-74.9645767211914,-500.0909729003906,-375.3731689453125,-365.7969665527344,-375.0397644042969
1.775873876400791e+18,-374.8807067871094,-1250.420166015625,-374.7862548828125,-74.9399642944336,-500.4600830078125,-375.0654602050781,-368.8751220703125,-375.4395446777344
1.775873876401791e+18,-374.7575988769531,-1249.4969482421875,-374.8478088378906,-74.94612121582031,-499.47576904296875,-374.63470458984375,-362.6572265625,-374.6400146484375
1.775873876402791e+18,-374.78839111328125,-1248.47119140625,-375.001708984375,-75.03839111328125,-499.9269104003906,-374.4500732421875,-374.81597900390625,-375.2242736816406
1.775873876403791e+18,-374.9422302246094,-1250.5228271484375,-374.7247009277344,-74.92766571044922,-500.3780517578125,-375.12701416015625,-369.2445068359375,-375.3165283203125
1.775873876404791e+18,-375.0653076171875,-1249.2918701171875,-375.12481689453125,-74.9707260131836,-499.72186279296875,-375.55780029296875,-374.2311096191406,-375.009033203125
1.7758738764057912e+18,-374.78839111328125,-1251.03564453125,-375.032470703125,-74.9707260131836,-500.5421142578125,-375.0039367675781,-367.82855224609375,-375.2242736816406
1.7758738764067912e+18,-375.1576232910156,-1249.2918701171875,-375.0632629394531,-75.02608489990234,-499.55780029296875,-375.12701416015625,-380.78759765625,-374.947509765625
1.7758738764077914e+18,-374.9422302246094,-1249.8046875,-375.37103271484375,-74.98918151855469,-499.9679260253906,-375.4962463378906,-382.1727600097656,-374.82452392578125
1.7758738764087913e+18,-375.4345703125,-1251.03564453125,-375.001708984375,-74.9399642944336,-499.68084716796875,-374.6039123535156,-366.87432861328125,-374.6400146484375
1.7758738764097912e+18,-375.0653076171875,-1250.0098876953125,-374.6323547363281,-75.00763702392578,-500.3370361328125,-374.7577819824219,-362.8727111816406,-375.4395446777344
1.7758738764107914e+18,-374.9729919433594,-1251.4459228515625,-374.8170166015625,-75.00148010253906,-500.5831298828125,-374.7885437011719,-368.7519836425781,-375.2857971191406
1.7758738764117914e+18,-375.1268615722656,-1249.599609375,-375.3402404785156,-75.03839111328125,-499.80389404296875,-375.0346984863281,-382.3266906738281,-374.5784912109375
1.7758738764127916e+18,-374.9114685058594,-1250.1124267578125,-375.46337890625,-74.9399642944336,-500.0499572753906,-375.12701416015625,-369.70623779296875,-375.3165283203125
1.7758738764137915e+18,-375.0345458984375,-1249.4969482421875,-374.6015930175781,-75.05068969726562,-500.2140197753906,-374.7577819824219,-381.24932861328125,-375.13201904296875
1.7758738764147917e+18,-374.9729919433594,-1249.1893310546875,-375.0632629394531,-75.08760070800781,-500.2550354003906,-374.69622802734375,-373.49237060546875,-375.50103759765625
1.7758738764157916e+18,-375.0037841796875,-1250.5228271484375,-375.0632629394531,-75.00763702392578,-500.1319885253906,-375.2808532714844,-377.5863037109375,-374.978271484375
1.7758738764167916e+18,-375.0345458984375,-1251.651123046875,-374.90936279296875,-74.9645767211914,-500.0909729003906,-375.55780029296875,-371.5531311035156,-374.82452392578125
1.7758738764177917e+18,-375.31146240234375,-1249.086669921875,-375.001708984375,-75.05068969726562,-499.80389404296875,-374.97314453125,-383.52716064453125,-374.947509765625
1.7758738764187917e+18,-375.1883850097656,-1249.4969482421875,-374.8170166015625,-75.07530212402344,-499.9269104003906,-375.0039367675781,-383.52716064453125,-374.8860168457031
1.775873876419792e+18,-375.28070068359375,-1250.7279052734375,-374.7862548828125,-75.01993560791016,-499.80389404296875,-374.5423889160156,-382.0496520996094,-375.0705261230469
1.7758738764207918e+18,-375.31146240234375,-1248.984130859375,-374.90936279296875,-75.04454040527344,-499.76287841796875,-374.5116271972656,-380.9722900390625,-375.0705261230469
1.7758738764217917e+18,-374.9422302246094,-1249.7021484375,-375.3094787597656,-75.07530212402344,-499.8448791503906,-374.91162109375,-374.9390869140625,-375.50103759765625
1.7758738764227917e+18,-375.1883850097656,-1250.7279052734375,-375.1863708496094,-75.08760070800781,-500.5831298828125,-375.18853759765625,-383.52716064453125,-375.13201904296875
1.7758738764237916e+18,-374.9422302246094,-1249.1893310546875,-375.0632629394531,-75.06299591064453,-499.55780029296875,-375.12701416015625,-381.09539794921875,-374.8860168457031
1.7758738764247918e+18,-375.31146240234375,-1249.599609375,-375.0940246582031,-75.07530212402344,-499.55780029296875,-375.0346984863281,-379.74102783203125,-374.82452392578125
1.7758738764257917e+18,-374.84991455078125,-1250.317626953125,-375.032470703125,-74.9338150024414,-500.1319885253906,-375.2808532714844,-370.3834228515625,-375.0705261230469
1.7758738764267917e+18,-374.81915283203125,-1251.1383056640625,-374.9709167480469,-75.00148010253906,-500.4190673828125,-375.3424072265625,-368.9366760253906,-375.0397644042969
1.7758738764277916e+18,-374.9114685058594,-1249.9073486328125,-375.40179443359375,-74.9707260131836,-499.8858947753906,-375.55780029296875,-381.46478271484375,-374.82452392578125
