time_chanNI9213_1,TC_LO2_03,TC_GO2_04_1,TC_GO2_04_2,TC_FU_01,TC_GO2_05,TC_H2_03,TC_FU_02,TC_LO2_04,TC_GG_01,TC_FU_04,TC_FU_05,TC_N2_12_1,TC_LO2_05,TC_LO2_07
1.775873876639897e+18,2295.585693359375,21.892681121826172,2295.585693359375,2295.585693359375,2295.585693359375,2295.585693359375,2295.585693359375,23.938751220703125,2295.585693359375,2295.585693359375,2295.585693359375,2295.585693359375,2295.585693359375,2295.585693359375
1.7758738766523955e+18,2295.35546875,21.80706024169922,2295.35546875,2295.35546875,2295.35546875,2295.35546875,2295.35546875,23.809415817260742,2295.35546875,2295.35546875,2295.35546875,2295.35546875,2295.35546875,2295.35546875
1.7758738766648942e+18,2295.51025390625,21.73552894592285,2295.51025390625,2295.51025390625,2295.51025390625,2295.51025390625,2295.51025390625,23.85092544555664,2295.51025390625,2295.51025390625,2295.51025390625,2295.51025390625,2295.51025390625,2295.51025390625
1.775873876677394e+18,2295.410888671875,21.71029281616211,2295.410888671875,2295.410888671875,2295.410888671875,2295.410888671875,2295.410888671875,23.842132568359375,2295.410888671875,2295.410888671875,2295.410888671875,2295.410888671875,2295.410888671875,2295.410888671875
1.7758738766898936e+18,2295.5498046875,21.840904235839844,2295.5498046875,2295.5498046875,2295.5498046875,2295.5498046875,2295.5498046875,23.968109130859375,2295.5498046875,2295.5498046875,2295.5498046875,2295.5498046875,2295.5498046875,2295.5498046875
1.7758738767023936e+18,2295.50830078125,21.903156280517578,2295.50830078125,2295.50830078125,2295.50830078125,2295.50830078125,2295.50830078125,23.938127517700195,2295.50830078125,2295.50830078125,2295.50830078125,2295.50830078125,2295.50830078125,2295.50830078125
1.7758738767148933e+18,2295.502685546875,21.923635482788086,2295.502685546875,2295.502685546875,2295.502685546875,2295.502685546875,2295.502685546875,23.904773712158203,2295.502685546875,2295.502685546875,2295.502685546875,2295.502685546875,2295.502685546875,2295.502685546875
1.775873876727392e+18,2295.390625,21.74392318725586,2295.390625,2295.390625,2295.390625,2295.390625,2295.390625,23.779644012451172,2295.390625,2295.390625,2295.390625,2295.390625,2295.390625,2295.390625
1.7758738767398904e+18,2295.31396484375,21.831193923950195,2295.31396484375,2295.31396484375,2295.31396484375,2295.31396484375,2295.31396484375,23.88014793395996,2295.31396484375,2295.31396484375,2295.31396484375,2295.31396484375,2295.31396484375,2295.31396484375
1.775873876752389e+18,2295.638671875,21.908239364624023,2295.638671875,2295.638671875,2295.638671875,2295.638671875,2295.638671875,23.92357635498047,2295.638671875,2295.638671875,2295.638671875,2295.638671875,2295.638671875,2295.638671875
1.7758738767648878e+18,2295.414794921875,21.81732177734375,2295.414794921875,2295.414794921875,2295.414794921875,2295.414794921875,2295.414794921875,23.800264358520508,2295.414794921875,2295.414794921875,2295.414794921875,2295.414794921875,2295.414794921875,2295.414794921875
1.7758738767773868e+18,2295.456787109375,21.876205444335938,2295.456787109375,2295.456787109375,2295.456787109375,2295.456787109375,2295.456787109375,23.92877197265625,2295.456787109375,2295.456787109375,2295.456787109375,2295.456787109375,2295.456787109375,2295.456787109375
1.7758738767898857e+18,2295.519775390625,21.86037254333496,2295.519775390625,2295.519775390625,2295.519775390625,2295.519775390625,2295.519775390625,23.912506103515625,2295.519775390625,2295.519775390625,2295.519775390625,2295.519775390625,2295.519775390625,2295.519775390625
1.775873876802385e+18,2295.54541015625,21.84075927734375,2295.54541015625,2295.54541015625,2295.54541015625,2295.54541015625,2295.54541015625,23.907474517822266,2295.54541015625,2295.54541015625,2295.54541015625,2295.54541015625,2295.54541015625,2295.54541015625
1.7758738768148838e+18,2295.4912109375,21.81455421447754,2295.4912109375,2295.4912109375,2295.4912109375,2295.4912109375,2295.4912109375,23.918489456176758,2295.4912109375,2295.4912109375,2295.4912109375,2295.4912109375,2295.4912109375,2295.4912109375
1.7758738768273823e+18,2295.554931640625,21.78335952758789,2295.554931640625,2295.554931640625,2295.554931640625,2295.554931640625,2295.554931640625,23.967931747436523,2295.554931640625,2295.554931640625,2295.554931640625,2295.554931640625,2295.554931640625,2295.554931640625
1.7758738768398804e+18,2295.58740234375,21.86146354675293,2295.58740234375,2295.58740234375,2295.58740234375,2295.58740234375,2295.58740234375,23.966928482055664,2295.58740234375,2295.58740234375,2295.58740234375,2295.58740234375,2295.58740234375,2295.58740234375
1.775873876852379e+18,2295.389892578125,21.695688247680664,2295.389892578125,2295.389892578125,2295.389892578125,2295.389892578125,2295.389892578125,23.915987014770508,2295.389892578125,2295.389892578125,2295.389892578125,2295.389892578125,2295.389892578125,2295.389892578125
1.7758738768648773e+18,2295.43505859375,21.747413635253906,2295.43505859375,2295.43505859375,2295.43505859375,2295.43505859375,2295.43505859375,23.9117374420166,2295.43505859375,2295.43505859375,2295.43505859375,2295.43505859375,2295.43505859375,2295.43505859375
1.775873876877376e+18,2295.549072265625,21.803491592407227,2295.549072265625,2295.549072265625,2295.549072265625,2295.549072265625,2295.549072265625,23.958932876586914,2295.549072265625,2295.549072265625,2295.549072265625,2295.549072265625,2295.549072265625,2295.549072265625
1.775873876889875e+18,2295.31494140625,21.738910675048828,2295.31494140625,2295.31494140625,2295.31494140625,2295.31494140625,2295.31494140625,23.813894271850586,2295.31494140625,2295.31494140625,2295.31494140625,2295.31494140625,2295.31494140625,2295.31494140625
1.775873876902374e+18,2295.51220703125,21.92949867248535,2295.51220703125,2295.51220703125,2295.51220703125,2295.51220703125,2295.51220703125,23.90300750732422,2295.51220703125,2295.51220703125,2295.51220703125,2295.51220703125,2295.51220703125,2295.51220703125
1.7758738769148728e+18,2295.424560546875,21.793119430541992,2295.424560546875,2295.424560546875,2295.424560546875,2295.424560546875,2295.424560546875,23.840295791625977,2295.424560546875,2295.424560546875,2295.424560546875,2295.424560546875,2295.424560546875,2295.424560546875
1.7758738769273725e+18,2295.513671875,21.8955135345459,2295.513671875,2295.513671875,2295.513671875,2295.513671875,2295.513671875,23.960742950439453,2295.513671875,2295.513671875,2295.513671875,2295.513671875,2295.513671875,2295.513671875
1.7758738769398725e+18,2295.371826171875,21.779634475708008,2295.371826171875,2295.371826171875,2295.371826171875,2295.371826171875,2295.371826171875,23.861469268798828,2295.371826171875,2295.371826171875,2295.371826171875,2295.371826171875,2295.371826171875,2295.371826171875
1.7758738769523725e+18,2295.55078125,21.849977493286133,2295.55078125,2295.55078125,2295.55078125,2295.55078125,2295.55078125,23.964696884155273,2295.55078125,2295.55078125,2295.55078125,2295.55078125,2295.55078125,2295.55078125
1.7758738769648722e+18,2295.425048828125,21.888959884643555,2295.425048828125,2295.425048828125,2295.425048828125,2295.425048828125,2295.425048828125,23.835756301879883,2295.425048828125,2295.425048828125,2295.425048828125,2295.425048828125,2295.425048828125,2295.425048828125
1.775873876977371e+18,2295.287353515625,21.659198760986328,2295.287353515625,2295.287353515625,2295.287353515625,2295.287353515625,2295.287353515625,23.75973129272461,2295.287353515625,2295.287353515625,2295.287353515625,2295.287353515625,2295.287353515625,2295.287353515625
1.7758738769898698e+18,2295.535400390625,21.81568717956543,2295.535400390625,2295.535400390625,2295.535400390625,2295.535400390625,2295.535400390625,23.940860748291016,2295.535400390625,2295.535400390625,2295.535400390625,2295.535400390625,2295.535400390625,2295.535400390625
1.7758738770023685e+18,2295.354248046875,21.8061580657959,2295.354248046875,2295.354248046875,2295.354248046875,2295.354248046875,2295.354248046875,23.87755584716797,2295.354248046875,2295.354248046875,2295.354248046875,2295.354248046875,2295.354248046875,2295.354248046875
1.7758738770148672e+18,2295.396484375,21.77861976623535,2295.396484375,2295.396484375,2295.396484375,2295.396484375,2295.396484375,23.84198570251465,2295.396484375,2295.396484375,2295.396484375,2295.396484375,2295.396484375,2295.396484375
1.7758738770273677e+18,2295.406005859375,21.856678009033203,2295.406005859375,2295.406005859375,2295.406005859375,2295.406005859375,2295.406005859375,23.88988494873047,2295.406005859375,2295.406005859375,2295.406005859375,2295.406005859375,2295.406005859375,2295.406005859375
1.775873877039868e+18,2295.469970703125,21.863990783691406,2295.469970703125,2295.469970703125,2295.469970703125,2295.469970703125,2295.469970703125,23.914731979370117,2295.469970703125,2295.469970703125,2295.469970703125,2295.469970703125,2295.469970703125,2295.469970703125
1.7758738770523684e+18,2295.368896484375,21.74544334411621,2295.368896484375,2295.368896484375,2295.368896484375,2295.368896484375,2295.368896484375,23.816720962524414,2295.368896484375,2295.368896484375,2295.368896484375,2295.368896484375,2295.368896484375,2295.368896484375
