time_chanNI9203_2,PT_N2_12_2,PT_N2_08,PT_LO2_07,PT_N2_15,PT_N2_16,PT_N2_17,PT_FU_01_2,PT_GO2_05
1.7758738762849554e+18,-375.1253662109375,-1249.173095703125,-374.597412109375,-74.96888732910156,-75.00543975830078,-75.05996704101562,-500.2782897949219,-374.8719482421875
1.7758738762859553e+18,-374.9102783203125,-1249.8905029296875,-375.08935546875,-75.00577545166016,-75.03003692626953,-75.01689910888672,-500.48333740234375,-375.394775390625
1.7758738762869553e+18,-374.9717102050781,-1249.7879638671875,-375.3660888671875,-74.96888732910156,-74.9931411743164,-75.01689910888672,-499.9091491699219,-374.9949645996094
1.7758738762879555e+18,-374.787353515625,-1250.812744140625,-374.7511291503906,-74.99962615966797,-75.02388763427734,-74.94306182861328,-500.0732116699219,-374.9949645996094
1.7758738762889554e+18,-375.06390380859375,-1249.275634765625,-375.0278625488281,-74.99962615966797,-74.931640625,-75.0230484008789,-499.9911804199219,-374.8104248046875
1.7758738762899553e+18,-375.00244140625,-1250.50537109375,-375.1200866699219,-75.04882049560547,-75.03618621826172,-74.97382354736328,-499.7861022949219,-374.7181701660156
1.7758738762909553e+18,-374.8180847167969,-1249.7879638671875,-375.21234130859375,-75.0365219116211,-74.9808349609375,-74.97382354736328,-500.3193054199219,-375.364013671875
1.7758738762919552e+18,-375.3097229003906,-1250.6077880859375,-374.7511291503906,-74.9873275756836,-75.02388763427734,-74.93690490722656,-500.1552429199219,-375.08721923828125
1.7758738762929554e+18,-374.7566223144531,-1249.8905029296875,-375.3353271484375,-74.97503662109375,-74.97468566894531,-75.0107421875,-499.7861022949219,-374.53363037109375
1.7758738762939553e+18,-375.0331726074219,-1249.4805908203125,-375.21234130859375,-75.02422332763672,-74.96238708496094,-74.9922866821289,-500.48333740234375,-374.7489318847656
1.7758738762949553e+18,-375.1253662109375,-1249.275634765625,-374.9971008300781,-75.01807403564453,-74.92549133300781,-74.9984359741211,-500.1552429199219,-374.8411865234375
1.7758738762959552e+18,-374.63372802734375,-1249.7879638671875,-375.1508483886719,-74.98118591308594,-74.9992904663086,-75.04766082763672,-499.7040710449219,-375.05645751953125
1.7758738762969554e+18,-375.0946350097656,-1250.7103271484375,-375.1200866699219,-74.950439453125,-74.94393920898438,-74.96151733398438,-499.9501647949219,-375.05645751953125
1.7758738762979553e+18,-374.572265625,-1249.8905029296875,-375.1508483886719,-74.96888732910156,-74.93778991699219,-75.0107421875,-500.1962585449219,-374.8104248046875
1.7758738762989553e+18,-374.7259216308594,-1249.992919921875,-374.8433837890625,-74.950439453125,-75.03618621826172,-75.00459289550781,-499.7040710449219,-375.2409973144531
1.7758738762999552e+18,-375.1253662109375,-1249.5830078125,-374.6281433105469,-75.01807403564453,-75.01158905029297,-74.97382354736328,-500.0321960449219,-375.364013671875
1.7758738763009551e+18,-375.1867980957031,-1249.992919921875,-374.8741149902344,-75.01192474365234,-75.03618621826172,-74.96151733398438,-499.9501647949219,-375.364013671875
1.7758738763019553e+18,-374.63372802734375,-1249.685546875,-375.1816101074219,-74.96888732910156,-74.95008850097656,-75.03535461425781,-499.9501647949219,-374.8719482421875
1.7758738763029553e+18,-375.00244140625,-1248.86572265625,-375.1200866699219,-74.99962615966797,-74.97468566894531,-75.03535461425781,-500.1142272949219,-374.7796936035156
1.7758738763039552e+18,-374.5415344238281,-1249.5830078125,-375.1200866699219,-75.0303726196289,-75.05463409423828,-75.01689910888672,-500.1142272949219,-374.9642028808594
1.7758738763049551e+18,-374.8795471191406,-1249.5830078125,-375.3045959472656,-74.9873275756836,-74.98699188232422,-75.04766082763672,-499.5810546875,-374.9334411621094
1.775873876305955e+18,-375.1867980957031,-1249.5830078125,-374.8433837890625,-75.04267120361328,-74.96238708496094,-74.9922866821289,-500.4013366699219,-374.59515380859375
1.7758738763069553e+18,-374.84881591796875,-1250.915283203125,-374.96636962890625,-74.97503662109375,-75.02388763427734,-74.97382354736328,-499.5400390625,-375.2409973144531
1.7758738763079552e+18,-374.8180847167969,-1250.1978759765625,-375.0278625488281,-74.950439453125,-74.9808349609375,-75.0107421875,-499.6630554199219,-374.53363037109375
1.7758738763089551e+18,-375.4326171875,-1249.275634765625,-374.8741149902344,-75.01807403564453,-74.96238708496094,-74.94306182861328,-500.3603210449219,-374.9949645996094
1.775873876309955e+18,-374.94097900390625,-1251.017822265625,-374.9971008300781,-74.97503662109375,-75.00543975830078,-75.00459289550781,-499.4580078125,-375.17950439453125
1.7758738763109553e+18,-374.8795471191406,-1249.173095703125,-374.8741149902344,-75.01807403564453,-75.01773834228516,-75.02920532226562,-500.1552429199219,-375.4562683105469
1.7758738763119552e+18,-375.0331726074219,-1249.3780517578125,-375.0278625488281,-74.99962615966797,-74.931640625,-74.9984359741211,-500.1962585449219,-374.8104248046875
1.7758738763129551e+18,-375.4018859863281,-1249.275634765625,-375.0278625488281,-75.01192474365234,-74.97468566894531,-75.0230484008789,-499.9501647949219,-374.7489318847656
1.775873876313955e+18,-375.0331726074219,-1251.017822265625,-374.9971008300781,-74.96273803710938,-74.98699188232422,-75.0230484008789,-500.4013366699219,-375.05645751953125
1.775873876314955e+18,-374.8180847167969,-1249.275634765625,-375.2738342285156,-75.00577545166016,-74.96853637695312,-75.04151153564453,-500.0732116699219,-374.7181701660156
1.7758738763159552e+18,-375.1253662109375,-1251.017822265625,-375.0278625488281,-74.98118591308594,-74.95008850097656,-75.04151153564453,-500.1142272949219,-374.7489318847656
1.7758738763169551e+18,-375.0946350097656,-1250.3004150390625,-375.3660888671875,-75.01807403564453,-74.95623779296875,-74.97382354736328,-499.9911804199219,-375.394775390625
1.775873876317955e+18,-374.7566223144531,-1249.5830078125,-375.1200866699219,-75.02422332763672,-75.03618621826172,-75.0230484008789,-500.48333740234375,-375.2409973144531
1.775873876318955e+18,-374.94097900390625,-1250.812744140625,-374.8433837890625,-74.99347686767578,-75.06078338623047,-74.96151733398438,-499.7861022949219,-375.17950439453125
1.7758738763199552e+18,-375.37115478515625,-1249.685546875,-374.96636962890625,-75.0365219116211,-74.94393920898438,-74.98612976074219,-500.1552429199219,-374.8104248046875
1.7758738763209551e+18,-374.7566223144531,-1250.6077880859375,-374.93560791015625,-74.9873275756836,-75.06078338623047,-74.96151733398438,-499.8681335449219,-375.17950439453125
1.775873876321955e+18,-375.06390380859375,-1250.50537109375,-374.6281433105469,-74.98118591308594,-75.01773834228516,-75.01689910888672,-499.6630554199219,-374.7489318847656
1.775873876322955e+18,-374.6951904296875,-1249.8905029296875,-374.9048767089844,-74.96273803710938,-74.97468566894531,-74.97382354736328,-499.5810546875,-374.9334411621094
1.775873876323955e+18,-374.94097900390625,-1248.9681396484375,-374.7818908691406,-74.96888732910156,-74.95623779296875,-74.93690490722656,-499.6630554199219,-374.7489318847656
1.7758738763249551e+18,-375.0946350097656,-1250.812744140625,-375.2738342285156,-75.00577545166016,-75.0484848022461,-75.04151153564453,-500.1552429199219,-375.364013671875
1.775873876325955e+18,-374.9102783203125,-1249.4805908203125,-374.72039794921875,-74.94429016113281,-74.96238708496094,-74.97382354736328,-499.7861022949219,-375.08721923828125
1.775873876326955e+18,-375.3097229003906,-1250.1978759765625,-374.72039794921875,-74.99962615966797,-74.9931411743164,-74.94921112060547,-500.2372741699219,-375.08721923828125
1.775873876327955e+18,-374.63372802734375,-1250.1978759765625,-375.1200866699219,-74.98118591308594,-75.02388763427734,-75.04151153564453,-499.7450866699219,-374.9642028808594
1.7758738763289551e+18,-374.6644592285156,-1250.7103271484375,-375.05859375,-74.98118591308594,-75.0484848022461,-74.9984359741211,-499.7450866699219,-375.11798095703125
1.775873876329955e+18,-375.00244140625,-1250.3004150390625,-375.3045959472656,-74.9873275756836,-74.95008850097656,-74.97382354736328,-499.9091491699219,-375.2409973144531
1.775873876330955e+18,-375.37115478515625,-1249.992919921875,-374.8126220703125,-74.94429016113281,-75.02388763427734,-75.01689910888672,-499.7450866699219,-374.53363037109375
1.775873876331955e+18,-374.6951904296875,-1249.3780517578125,-374.8126220703125,-75.00577545166016,-75.01773834228516,-75.05381774902344,-500.44232177734375,-375.11798095703125
1.775873876332955e+18,-375.27899169921875,-1250.095458984375,-374.8433837890625,-75.02422332763672,-75.01158905029297,-74.9676742553711,-500.0321960449219,-375.2717590332031
1.775873876333955e+18,-374.8795471191406,-1249.685546875,-375.3045959472656,-74.97503662109375,-74.96238708496094,-74.9984359741211,-499.7861022949219,-374.56439208984375
1.775873876334955e+18,-374.8795471191406,-1249.4805908203125,-375.05859375,-74.96888732910156,-74.93778991699219,-75.02920532226562,-500.0732116699219,-374.8411865234375
1.775873876335955e+18,-375.4018859863281,-1249.7879638671875,-374.8126220703125,-75.01192474365234,-74.9931411743164,-74.93690490722656,-500.0321960449219,-375.17950439453125
1.775873876336955e+18,-374.7259216308594,-1249.8905029296875,-375.21234130859375,-74.950439453125,-74.9992904663086,-75.01689910888672,-499.8271179199219,-375.14874267578125
1.7758738763379548e+18,-375.00244140625,-1249.5830078125,-375.21234130859375,-75.02422332763672,-74.96238708496094,-74.9984359741211,-499.8271179199219,-374.62591552734375
1.775873876338955e+18,-374.787353515625,-1249.7879638671875,-374.8433837890625,-74.99347686767578,-75.02388763427734,-75.0230484008789,-500.3193054199219,-375.11798095703125
1.775873876339955e+18,-375.0946350097656,-1251.017822265625,-375.05859375,-74.96273803710938,-74.9808349609375,-75.01689910888672,-500.44232177734375,-375.05645751953125
1.775873876340955e+18,-374.7566223144531,-1248.76318359375,-374.9048767089844,-75.01192474365234,-75.0423355102539,-74.95536804199219,-499.7450866699219,-374.9949645996094
1.7758738763419548e+18,-374.7566223144531,-1249.685546875,-374.96636962890625,-75.04882049560547,-75.05463409423828,-75.03535461425781,-499.8681335449219,-374.8411865234375
1.775873876342955e+18,-374.6951904296875,-1249.685546875,-374.72039794921875,-74.99347686767578,-75.02388763427734,-75.03535461425781,-500.3193054199219,-375.14874267578125
1.775873876343955e+18,-375.27899169921875,-1250.1978759765625,-375.24310302734375,-75.02422332763672,-74.9992904663086,-75.05996704101562,-500.3603210449219,-375.17950439453125
1.775873876344955e+18,-375.1253662109375,-1250.812744140625,-374.9971008300781,-74.97503662109375,-75.01158905029297,-75.05381774902344,-499.8271179199219,-374.8104248046875
1.7758738763459548e+18,-374.6951904296875,-1248.76318359375,-374.72039794921875,-74.97503662109375,-74.93778991699219,-74.97382354736328,-500.0732116699219,-374.9334411621094
1.7758738763469548e+18,-375.0946350097656,-1249.5830078125,-374.7511291503906,-75.0303726196289,-74.98699188232422,-74.9922866821289,-500.48333740234375,-374.7489318847656
1.775873876347955e+18,-374.84881591796875,-1249.5830078125,-375.3660888671875,-74.9873275756836,-74.97468566894531,-75.01689910888672,-499.8271179199219,-374.62591552734375
1.775873876348955e+18,-374.787353515625,-1249.4805908203125,-375.2738342285156,-74.99962615966797,-74.9808349609375,-75.04766082763672,-499.9911804199219,-374.7489318847656
1.7758738763499548e+18,-374.9717102050781,-1249.4805908203125,-375.05859375,-74.9873275756836,-74.93778991699219,-74.9984359741211,-500.1552429199219,-374.8411865234375
1.7758738763509548e+18,-375.37115478515625,-1250.095458984375,-374.8126220703125,-74.99962615966797,-75.01158905029297,-74.93690490722656,-499.8271179199219,-375.14874267578125
1.775873876351955e+18,-375.1253662109375,-1248.9681396484375,-375.0278625488281,-75.01192474365234,-74.97468566894531,-74.98612976074219,-500.4013366699219,-374.8719482421875
1.775873876352955e+18,-375.1867980957031,-1250.7103271484375,-375.1200866699219,-74.9873275756836,-74.94393920898438,-74.93075561523438,-499.7040710449219,-374.8104248046875
1.7758738763539548e+18,-374.572265625,-1249.5830078125,-375.1508483886719,-74.96888732910156,-74.93778991699219,-75.03535461425781,-500.0732116699219,-374.8104248046875
1.7758738763549548e+18,-375.4018859863281,-1249.275634765625,-374.9971008300781,-75.01192474365234,-74.96853637695312,-75.04151153564453,-499.9911804199219,-374.7181701660156
1.7758738763559547e+18,-375.00244140625,-1248.9681396484375,-375.1508483886719,-75.01192474365234,-74.97468566894531,-75.02920532226562,-500.2372741699219,-374.7181701660156
1.775873876356955e+18,-374.7566223144531,-1249.4805908203125,-375.1508483886719,-74.98118591308594,-74.94393920898438,-75.04766082763672,-499.9911804199219,-374.8104248046875
1.7758738763579548e+18,-375.217529296875,-1248.86572265625,-375.0278625488281,-75.02422332763672,-74.97468566894531,-74.97998046875,-500.4013366699219,-374.8719482421875
1.7758738763589548e+18,-374.84881591796875,-1250.40283203125,-374.7818908691406,-74.95658874511719,-75.03618621826172,-74.9984359741211,-499.7450866699219,-375.17950439453125
1.7758738763599547e+18,-374.7566223144531,-1249.685546875,-374.72039794921875,-74.9873275756836,-75.01158905029297,-75.0230484008789,-500.2372741699219,-375.11798095703125
1.775873876360955e+18,-375.15606689453125,-1249.5830078125,-374.9048767089844,-75.0365219116211,-74.98699188232422,-74.98612976074219,-500.4013366699219,-374.9949645996094
1.7758738763619548e+18,-374.8180847167969,-1249.685546875,-375.3045959472656,-74.97503662109375,-74.9992904663086,-75.02920532226562,-499.4990234375,-375.11798095703125
1.7758738763629548e+18,-374.84881591796875,-1250.812744140625,-375.24310302734375,-74.96888732910156,-74.9992904663086,-75.05996704101562,-499.7450866699219,-374.7489318847656
1.7758738763639547e+18,-375.1867980957031,-1249.5830078125,-374.7818908691406,-75.04882049560547,-74.98699188232422,-74.97382354736328,-500.4013366699219,-374.8719482421875
1.7758738763649546e+18,-375.1867980957031,-1249.685546875,-374.7511291503906,-74.96273803710938,-74.9992904663086,-75.04766082763672,-500.4013366699219,-374.9027099609375
1.7758738763659548e+18,-374.63372802734375,-1248.9681396484375,-374.7818908691406,-74.97503662109375,-74.93778991699219,-74.97382354736328,-500.1142272949219,-375.0257263183594
1.7758738763669548e+18,-375.1867980957031,-1250.3004150390625,-375.3660888671875,-75.04267120361328,-75.01773834228516,-74.9984359741211,-499.7861022949219,-374.7181701660156
1.7758738763679547e+18,-374.787353515625,-1250.1978759765625,-374.93560791015625,-74.950439453125,-75.01158905029297,-75.0230484008789,-499.8681335449219,-374.8104248046875
1.7758738763689546e+18,-374.6029968261719,-1250.7103271484375,-375.0278625488281,-74.98118591308594,-75.0423355102539,-75.03535461425781,-499.7450866699219,-374.9949645996094
1.7758738763699546e+18,-374.7566223144531,-1249.8905029296875,-375.08935546875,-74.950439453125,-75.0423355102539,-75.0107421875,-499.7861022949219,-375.3025207519531
1.7758738763709548e+18,-374.8180847167969,-1250.1978759765625,-374.8126220703125,-74.96273803710938,-75.05463409423828,-74.9922866821289,-499.9911804199219,-375.364013671875
1.7758738763719547e+18,-374.84881591796875,-1250.3004150390625,-374.9048767089844,-75.00577545166016,-75.06078338623047,-74.96151733398438,-500.0321960449219,-375.394775390625
1.7758738763729546e+18,-374.7566223144531,-1249.992919921875,-375.3045959472656,-74.950439453125,-74.9931411743164,-75.0230484008789,-499.8681335449219,-374.9334411621094
1.7758738763739546e+18,-374.8180847167969,-1249.0706787109375,-374.9048767089844,-75.00577545166016,-75.06078338623047,-75.04766082763672,-500.1962585449219,-375.364013671875
1.7758738763749548e+18,-375.00244140625,-1251.017822265625,-374.68963623046875,-74.99347686767578,-75.02388763427734,-74.97998046875,-500.1142272949219,-375.3025207519531
1.7758738763759547e+18,-374.8795471191406,-1250.7103271484375,-374.9971008300781,-74.96273803710938,-75.00543975830078,-74.98612976074219,-499.4990234375,-375.2102355957031
1.7758738763769546e+18,-374.94097900390625,-1250.40283203125,-374.8126220703125,-74.94429016113281,-75.03618621826172,-75.0230484008789,-499.7861022949219,-375.0257263183594
1.7758738763779546e+18,-374.9102783203125,-1249.3780517578125,-375.05859375,-75.01192474365234,-74.93778991699219,-74.9984359741211,-500.1962585449219,-374.8719482421875
1.7758738763789545e+18,-374.94097900390625,-1250.40283203125,-374.8741149902344,-74.99347686767578,-75.06078338623047,-74.9676742553711,-499.9911804199219,-375.425537109375
1.7758738763799547e+18,-374.7566223144531,-1249.992919921875,-374.8741149902344,-74.95658874511719,-75.0484848022461,-74.9922866821289,-499.9501647949219,-375.425537109375
1.7758738763809546e+18,-375.0331726074219,-1250.40283203125,-375.08935546875,-75.04882049560547,-75.06078338623047,-75.00459289550781,-500.0321960449219,-375.05645751953125
1.7758738763819546e+18,-375.06390380859375,-1250.3004150390625,-375.1508483886719,-75.04267120361328,-75.06078338623047,-75.01689910888672,-500.4013366699219,-375.2102355957031
1.7758738763829545e+18,-375.4326171875,-1249.5830078125,-374.8433837890625,-75.00577545166016,-74.9992904663086,-74.93690490722656,-500.2372741699219,-375.05645751953125
1.7758738763839544e+18,-374.8795471191406,-1249.8905029296875,-375.3660888671875,-74.98118591308594,-74.96238708496094,-75.01689910888672,-499.7861022949219,-374.56439208984375
1.7758738763849544e+18,-374.5415344238281,-1249.8905029296875,-375.1200866699219,-74.98118591308594,-74.92549133300781,-74.9922866821289,-500.0732116699219,-375.333251953125
1.7758738763859543e+18,-375.0331726074219,-1250.40283203125,-375.3660888671875,-75.04267120361328,-75.02388763427734,-74.9984359741211,-500.1142272949219,-374.9334411621094
1.7758738763869542e+18,-374.8180847167969,-1250.50537109375,-375.24310302734375,-74.98118591308594,-74.9992904663086,-75.05381774902344,-499.5810546875,-374.7796936035156
1.7758738763879542e+18,-375.37115478515625,-1250.1978759765625,-374.93560791015625,-74.96888732910156,-74.95623779296875,-74.9676742553711,-499.5810546875,-374.8719482421875
1.775873876388954e+18,-375.06390380859375,-1249.4805908203125,-374.597412109375,-75.02422332763672,-75.01773834228516,-74.97382354736328,-500.1552429199219,-375.333251953125
1.775873876389954e+18,-374.7566223144531,-1249.7879638671875,-374.9048767089844,-74.93814086914062,-75.03618621826172,-74.9922866821289,-499.9501647949219,-375.425537109375
1.775873876390954e+18,-374.787353515625,-1250.6077880859375,-375.1816101074219,-74.96888732910156,-74.9992904663086,-75.01689910888672,-499.4990234375,-374.9027099609375
1.775873876391954e+18,-374.572265625,-1249.7879638671875,-375.1200866699219,-74.97503662109375,-74.95623779296875,-75.04766082763672,-499.9501647949219,-374.8104248046875
1.7758738763929539e+18,-374.8180847167969,-1249.992919921875,-375.2738342285156,-74.98118591308594,-74.98699188232422,-75.04766082763672,-499.9911804199219,-374.7181701660156
1.7758738763939538e+18,-375.0946350097656,-1249.5830078125,-374.6281433105469,-75.02422332763672,-75.01158905029297,-74.97382354736328,-500.1552429199219,-375.3025207519531
1.7758738763949535e+18,-374.63372802734375,-1249.173095703125,-374.7511291503906,-74.97503662109375,-74.95623779296875,-74.9984359741211,-500.1552429199219,-375.425537109375
1.7758738763959534e+18,-374.9717102050781,-1250.40283203125,-374.8433837890625,-74.96273803710938,-75.0484848022461,-75.00459289550781,-499.7450866699219,-374.6874084472656
1.7758738763969533e+18,-375.15606689453125,-1250.915283203125,-374.9048767089844,-74.98118591308594,-75.0423355102539,-75.04151153564453,-499.7040710449219,-375.0257263183594
1.7758738763979533e+18,-375.3097229003906,-1249.7879638671875,-374.8741149902344,-75.01192474365234,-74.96238708496094,-74.95536804199219,-500.44232177734375,-375.0257263183594
1.7758738763989532e+18,-374.8180847167969,-1250.812744140625,-374.8433837890625,-74.99347686767578,-75.06078338623047,-74.95536804199219,-499.8271179199219,-375.2409973144531
1.7758738763999532e+18,-375.37115478515625,-1249.8905029296875,-374.8126220703125,-75.02422332763672,-75.03618621826172,-74.9676742553711,-499.9911804199219,-375.05645751953125
1.775873876400953e+18,-375.4018859863281,-1249.275634765625,-374.8741149902344,-75.01807403564453,-74.97468566894531,-74.94921112060547,-500.4013366699219,-374.9642028808594
1.775873876401953e+18,-375.1253662109375,-1250.50537109375,-375.1200866699219,-74.99347686767578,-75.03618621826172,-75.03535461425781,-500.0321960449219,-374.9642028808594
1.775873876402953e+18,-374.7259216308594,-1249.8905029296875,-375.3660888671875,-74.9873275756836,-74.95008850097656,-74.9984359741211,-500.2372741699219,-374.56439208984375
1.775873876403953e+18,-375.4018859863281,-1249.7879638671875,-374.8126220703125,-75.01192474365234,-74.96238708496094,-74.94306182861328,-500.3193054199219,-374.9949645996094
1.7758738764049528e+18,-374.8795471191406,-1250.915283203125,-374.68963623046875,-74.99962615966797,-75.02388763427734,-74.97382354736328,-500.1142272949219,-375.333251953125
1.7758738764059528e+18,-375.15606689453125,-1249.4805908203125,-374.8126220703125,-75.04267120361328,-74.98699188232422,-74.98612976074219,-500.44232177734375,-374.6566467285156
1.7758738764069527e+18,-374.8180847167969,-1250.812744140625,-375.05859375,-74.97503662109375,-75.00543975830078,-75.0107421875,-499.4580078125,-375.05645751953125
1.7758738764079526e+18,-374.9717102050781,-1250.3004150390625,-374.8126220703125,-74.96273803710938,-75.0484848022461,-74.98612976074219,-499.9501647949219,-375.364013671875
1.7758738764089526e+18,-375.1253662109375,-1250.812744140625,-375.2738342285156,-74.99962615966797,-74.96238708496094,-74.96151733398438,-499.6630554199219,-374.7796936035156
1.7758738764099525e+18,-375.06390380859375,-1249.275634765625,-375.0278625488281,-75.0365219116211,-74.96238708496094,-74.98612976074219,-500.1552429199219,-374.7796936035156
1.7758738764109524e+18,-375.1253662109375,-1249.3780517578125,-374.96636962890625,-75.04267120361328,-74.96238708496094,-75.00459289550781,-500.48333740234375,-374.62591552734375
1.7758738764119524e+18,-374.63372802734375,-1250.915283203125,-374.93560791015625,-74.97503662109375,-75.06078338623047,-74.9984359741211,-499.7861022949219,-375.2102355957031
1.7758738764129523e+18,-375.06390380859375,-1250.6077880859375,-374.7511291503906,-75.00577545166016,-74.96853637695312,-74.94306182861328,-500.3193054199219,-375.0257263183594
1.7758738764139523e+18,-375.00244140625,-1249.3780517578125,-375.05859375,-74.98118591308594,-74.96238708496094,-75.04766082763672,-499.9091491699219,-374.9949645996094
1.7758738764149522e+18,-374.8180847167969,-1249.7879638671875,-375.3660888671875,-75.01192474365234,-74.96853637695312,-74.9984359741211,-500.4013366699219,-375.05645751953125
1.7758738764159521e+18,-375.37115478515625,-1250.40283203125,-375.3968200683594,-75.04267120361328,-75.02388763427734,-75.05381774902344,-500.4013366699219,-375.17950439453125
1.775873876416952e+18,-375.37115478515625,-1249.992919921875,-374.8433837890625,-75.02422332763672,-75.0423355102539,-74.98612976074219,-499.9501647949219,-375.425537109375
1.775873876417952e+18,-374.7566223144531,-1249.992919921875,-375.1816101074219,-74.95658874511719,-74.9992904663086,-75.0230484008789,-499.7861022949219,-374.7489318847656
1.775873876418952e+18,-374.63372802734375,-1249.7879638671875,-375.1508483886719,-74.98118591308594,-74.98699188232422,-75.04766082763672,-499.7450866699219,-374.9642028808594
1.7758738764199519e+18,-375.00244140625,-1249.8905029296875,-375.3660888671875,-74.97503662109375,-74.96853637695312,-75.0230484008789,-499.7450866699219,-374.8104248046875
1.7758738764209518e+18,-374.7566223144531,-1249.992919921875,-375.3660888671875,-74.96273803710938,-74.96853637695312,-75.0230484008789,-499.7040710449219,-374.56439208984375
1.7758738764219517e+18,-374.6029968261719,-1250.1978759765625,-375.1816101074219,-74.97503662109375,-74.92549133300781,-74.9984359741211,-500.2372741699219,-374.8411865234375
1.7758738764229517e+18,-374.94097900390625,-1249.5830078125,-375.05859375,-75.01192474365234,-75.05463409423828,-75.04766082763672,-500.1552429199219,-375.17950439453125
1.7758738764239516e+18,-374.84881591796875,-1250.7103271484375,-375.1508483886719,-74.97503662109375,-74.9992904663086,-75.0230484008789,-499.4580078125,-375.11798095703125
1.7758738764249516e+18,-374.8795471191406,-1250.3004150390625,-375.1816101074219,-74.97503662109375,-75.01158905029297,-74.97998046875,-499.4990234375,-375.364013671875
1.7758738764259515e+18,-375.3404541015625,-1250.095458984375,-374.7818908691406,-74.99962615966797,-74.9992904663086,-74.93075561523438,-500.0321960449219,-375.17950439453125
1.7758738764269514e+18,-375.1867980957031,-1249.685546875,-374.72039794921875,-75.02422332763672,-75.01158905029297,-74.97382354736328,-500.1142272949219,-375.364013671875
1.7758738764279514e+18,-375.06390380859375,-1250.3004150390625,-374.8433837890625,-74.96888732910156,-75.05463409423828,-74.98612976074219,-499.8271179199219,-375.364013671875
